"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,-9.6134551152028,-31.1263058751574
-179,-10.1011081492204,-31.1010590311436
-178,-10.6259988270043,-31.5040700678203
-177,-11.1777862005402,-32.3798356229695
-176,-11.7461522307575,-33.8132896054545
-175,-12.3152198298119,-35.9447995513836
-174,-12.8527049491736,-38.9256548135414
-173,-13.2967114661658,-42.1980356274197
-172,-13.5521663731505,-42.3034337382251
-171,-13.5181391310162,-39.4339458716205
-170,-13.1488931511629,-36.9599038049312
-169,-12.4967271741657,-35.3761660119543
-168,-11.6843709692378,-34.5499540824116
-167,-10.8409192460959,-34.3718446756944
-166,-10.0628628219995,-34.7892847873971
-165,-9.40955521787763,-35.7688976027602
-164,-8.91299733811567,-37.182704359834
-163,-8.5878486469195,-38.4683261747773
-162,-8.4375372857698,-38.4238103243378
-161,-8.45638477071344,-36.8142563616785
-160,-8.62827093287617,-34.805892895006
-159,-8.92224511082298,-33.1050463227399
-158,-9.28627729766237,-31.8642966667805
-157,-9.64355132290555,-31.0718506028568
-156,-9.9011304523627,-30.6882560858965
-155,-9.98027742252444,-30.6725890840487
-154,-9.85725931119631,-30.9751747118179
-153,-9.57874631412825,-31.5112821263071
-152,-9.23499630331161,-32.1169880317427
-151,-8.91910471955556,-32.521700946702
-150,-8.70333602212277,-32.4503931143307
-149,-8.63520404017118,-31.8629067087997
-148,-8.74207893032399,-30.9931102377906
-147,-9.03573244651353,-30.1180005492047
-146,-9.51305069473765,-29.4117215661645
-145,-10.1512275782472,-28.9538185511215
-144,-10.8967910144572,-28.7720358403281
-143,-11.6523072101491,-28.8686276159672
-142,-12.2782546203292,-29.2283405355126
-141,-12.64046400179,-29.8122444686469
-140,-12.696123760536,-30.5389464704826
-139,-12.5303949438923,-31.2610524820042
-138,-12.2946803276987,-31.7739122139935
-137,-12.1260385167937,-31.9141086033594
-136,-12.1156361403499,-31.6939980627885
-135,-12.3136081933463,-31.2900271872956
-134,-12.7405934832192,-30.9021230403216
-133,-13.3919431806144,-30.6650026250087
-132,-14.2302029389204,-30.6433048897402
-131,-15.1654406425687,-30.8499481192921
-130,-16.0364082751793,-31.2539508129034
-129,-16.6402635205229,-31.7733130885528
-128,-16.8556394954954,-32.2664178111356
-127,-16.7543253811744,-32.559250234008
-126,-16.540078645415,-32.5398986446224
-125,-16.408991257743,-32.2491615388557
-124,-16.4906117621319,-31.8472015629875
-123,-16.8601759099865,-31.5045886577394
-122,-17.5647322481485,-31.3408532755079
-121,-18.6409910781707,-31.4217703428393
-120,-20.1220718372582,-31.771222069682
-119,-22.0285294087581,-32.3696548646143
-118,-24.3213398267884,-33.1256580702317
-117,-26.764647538282,-33.8228174517571
-116,-28.7562913419152,-34.1212450314392
-115,-29.7650853334503,-33.7785740199296
-114,-30.2231572975675,-32.9145129215126
-113,-30.9870229976754,-31.8628236080067
-112,-32.5991170143713,-30.88172597609
-111,-34.9602893451985,-30.0910496286038
-110,-35.2962243478924,-29.5245310720256
-109,-31.8967509880134,-29.1746403498862
-108,-28.4375245471275,-29.013572226719
-107,-25.8813150374354,-29.0010100100373
-106,-24.0697489362934,-29.0876642446444
-105,-22.7922199850045,-29.2203855267181
-104,-21.8620012361018,-29.3518732941446
-103,-21.0938804987579,-29.4533294149807
-102,-20.305798395204,-29.5230798195324
-101,-19.3660608744956,-29.5842575013803
-100,-18.2495536434235,-29.6719940959086
-99,-17.0311858270956,-29.8169465455438
-98,-15.819192672716,-30.0307414193327
-97,-14.6986764231152,-30.2943583923194
-96,-13.7151070420929,-30.5501989650698
-95,-12.88025544082,-30.7054384419484
-94,-12.1819631300482,-30.6611123436218
-93,-11.591618548497,-30.3656173766962
-92,-11.0700696338925,-29.850545330577
-91,-10.5743780297747,-29.2092608034153
-90,-10.0666605893036,-28.5440925198611
-89,-9.52330151136568,-27.9311485782469
-88,-8.94023917672276,-27.4134277969089
-87,-8.33105814147451,-27.0076497347849
-86,-7.71911536942022,-26.7129567859185
-85,-7.12830797350042,-26.5176448391383
-84,-6.57638448112637,-26.4040011421137
-83,-6.07191199987593,-26.3521788691267
-82,-5.61413035429421,-26.3436842243881
-81,-5.19461346677974,-26.3643777770862
-80,-4.80004771292767,-26.406366100522
-79,-4.41570545537452,-26.468136162218
-78,-4.02907028053572,-26.5528164160243
-77,-3.63276336258991,-26.665152365017
-76,-3.22587558089552,-26.8081676608423
-75,-2.81331007393262,-26.9804096156428
-74,-2.40355312530255,-27.1744044829395
-73,-2.00585175484138,-27.37674308466
-72,-1.62776131948407,-27.5700618531511
-71,-1.27361060769962,-27.7367965199599
-70,-0.943989968378887,-27.8637746420297
-69,-0.63611117562728,-27.945846832572
-68,-0.344800733557193,-27.9867322274728
-67,-0.0638660916898282,-27.9965282553116
-66,0.212452243493927,-27.9870688000071
-65,0.488252964421353,-27.967162999276
-64,0.765246301002434,-27.9393764836161
-63,1.04267274641476,-27.8991733367339
-62,1.31782084734693,-27.8365843422146
-61,1.58692574208556,-27.7400649556095
-60,1.84615865138239,-27.6015217750329
-59,2.09245730291998,-27.4207299023875
-58,2.32405049262422,-27.207271559909
-57,2.54063665288103,-26.9792245422866
-56,2.74325222113008,-26.759476927201
-55,2.93390744444392,-26.5714356868888
-54,3.11508663867065,-26.435531027194
-53,3.28921696530756,-26.3669420112273
-52,3.45820627468772,-26.3742046810565
-51,3.62313264696324,-26.4581020275833
-50,3.78413382431162,-26.6103723915503
-49,3.94049912423469,-26.8121990514612
-48,4.09092212062335,-27.033192639635
-47,4.2338427016577,-27.2326215460146
-46,4.36779907409141,-27.3653035107777
-45,4.49172186927122,-27.3930961397513
-44,4.60512560687314,-27.2982260067662
-43,4.70817853325303,-27.0903757030191
-42,4.80165447952193,-26.8022137582002
