"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,-9.65462066884477,-34.6060546092226
-179,-9.23392857355045,-35.1296638097088
-178,-8.86504551773515,-36.4217534592269
-177,-8.55941719847921,-38.7729370839566
-176,-8.32542744137712,-43.0310828460776
-175,-8.16699809990389,-53.0138263846381
-174,-8.08297817431326,-48.70186124457
-173,-8.06724439513271,-41.2392693456258
-172,-8.10951205204791,-37.5789136594853
-171,-8.19694050583815,-35.4475324769957
-170,-8.3165346852581,-34.2376159020357
-169,-8.45800346640561,-33.7223607974737
-168,-8.61625184917151,-33.8225985091438
-167,-8.79240184641648,-34.5503503475992
-166,-8.99248093284013,-36.0163270135219
-165,-9.22359716355946,-38.5139670476529
-164,-9.48805841242288,-42.8698599941707
-163,-9.77624658941363,-52.7223323620897
-162,-10.0597033564564,-49.4329465208399
-161,-10.2879590051978,-41.9551895845915
-160,-10.3958511048296,-38.4475412550135
-159,-10.3268851788559,-36.5290672542507
-158,-10.0644224227621,-35.5846396813149
-157,-9.64611913121398,-35.3967660259473
-156,-9.14763457364332,-35.8976175498757
-155,-8.65207197864806,-37.0804523112381
-154,-8.22866469788868,-38.8459817401714
-153,-7.92668461852607,-40.3970200925972
-152,-7.77802711857264,-39.8205401967721
-151,-7.80161078421353,-37.386826082766
-150,-8.00607222377109,-34.9230242997184
-149,-8.38919535190218,-33.0064279504066
-148,-8.93281056215859,-31.6510686695258
-147,-9.59190316069536,-30.7915638280288
-146,-10.2794993830056,-30.3755152700297
-145,-10.8605269011739,-30.3720618570446
-144,-11.1858873858124,-30.7658228369445
-143,-11.1785975784251,-31.5431520182663
-142,-10.8960225070833,-32.6572633228289
-141,-10.4862726880056,-33.937309838414
-140,-10.097788821966,-34.9345623474563
-139,-9.83324930168497,-35.0292386341246
-138,-9.74978246331381,-34.163249559967
-137,-9.87234956675523,-32.9271530066774
-136,-10.2024035432442,-31.8061670967221
-135,-10.7173092600335,-30.9888056808493
-134,-11.3603080365616,-30.5130453943132
-133,-12.0256893839416,-30.3601599577073
-132,-12.5594433325181,-30.4806139619607
-131,-12.81251629439,-30.7865540829663
-130,-12.739966804309,-31.1327760249001
-129,-12.4400221550322,-31.321979507637
-128,-12.078719142065,-31.1866204661013
-127,-11.8001364866299,-30.7131317489207
-126,-11.6965284898957,-30.0502916344883
-125,-11.8173933844608,-29.3885617630435
-124,-12.1835342896128,-28.8688047122847
-123,-12.7922629489791,-28.5709291981402
-122,-13.6095553235531,-28.5334996987221
-121,-14.5470842382871,-28.7695551998978
-120,-15.4340029293073,-29.2692171738869
-119,-16.0364155303731,-29.9854118481736
-118,-16.1958927552896,-30.7988607517833
-117,-15.9798339148729,-31.479512465434
-116,-15.6178635470298,-31.7361106270862
-115,-15.3273684580613,-31.4373188442234
-114,-15.2413026759756,-30.7527572005366
-113,-15.4232525259229,-29.9716848139542
-112,-15.8933390330804,-29.3016781210637
-111,-16.6364173894775,-28.8404093362049
-110,-17.5877119193092,-28.615480644308
-109,-18.5994128333384,-28.6141130959106
-108,-19.4273859709337,-28.7928794459182
-107,-19.8391448298115,-29.0758503163232
-106,-19.8267204528621,-29.3543303205128
-105,-19.6277572004049,-29.5074087829494
-104,-19.5214250395542,-29.4529072259158
-103,-19.7035844911308,-29.1952606795994
-102,-20.2958720340954,-28.8172312125969
-101,-21.3830622615489,-28.4245094849741
-100,-23.0108070990512,-28.0990995147058
-99,-25.0328068237057,-27.8840937094271
-98,-26.5480605444264,-27.7866047822106
-97,-26.037862513794,-27.7846652174907
-96,-24.0884050839792,-27.8344250370026
-95,-22.1453569121306,-27.8806006177855
-94,-20.645105643997,-27.8732446032467
-93,-19.5677963774536,-27.7871541082504
-92,-18.7905890999278,-27.6324221443931
-91,-18.1624958098492,-27.4479032617093
-90,-17.5293844122663,-27.2830854910588
-89,-16.7753551937421,-27.1808343198214
-88,-15.8675309530323,-27.1676312845916
-87,-14.8564995840942,-27.250224487167
-86,-13.8284307027467,-27.4155101113937
-85,-12.8568938806487,-27.6324679790892
-84,-11.9832124673742,-27.8577097003901
-83,-11.2176772098078,-28.0470016058521
-82,-10.5473788924028,-28.1715696686969
-81,-9.94444365323216,-28.2312986827946
-80,-9.37424110210498,-28.2553351893075
-79,-8.80424822550783,-28.2893185991118
-78,-8.21256172621819,-28.3778988672402
-77,-7.59310806724121,-28.5505402402684
-76,-6.95505533942068,-28.8118977534754
-75,-6.31704216478565,-29.1345338887799
-74,-5.69959806539178,-29.4547329593625
-73,-5.11906794989354,-29.6802148899491
-72,-4.58439012542407,-29.7224618707779
-71,-4.09641801456421,-29.5464490974872
-70,-3.64896600515328,-29.1958946833764
-69,-3.23094399532327,-28.7662911710095
-68,-2.82917758516989,-28.3563124381843
-67,-2.4314898787918,-28.0381476575744
-66,-2.02941200851629,-27.8517022970744
-65,-1.61978715514214,-27.8088026106978
-64,-1.2048007203122,-27.8972428315188
-63,-0.790555798142007,-28.0819143330396
-62,-0.384850273609047,-28.3053242188653
-61,0.00503263457231664,-28.4936747310908
-60,0.373935350181655,-28.5753771450924
-59,0.719615071156979,-28.5096376573865
-58,1.0427627913277,-28.3063100835378
-57,1.34643282453468,-28.0187061583928
-56,1.63509817511501,-27.7163273161392
-55,1.91355271542994,-27.4598760250821
-54,2.18588231667208,-27.2896936919006
-53,2.45470861188617,-27.2241662800106
-52,2.72084639083335,-27.2613005996703
-51,2.98340817264056,-27.3797125999692
-50,3.24027124778418,-27.5388984163175
-49,3.4887407952238,-27.6817266058061
-48,3.72622505525931,-27.7440112961713
-47,3.95077739543049,-27.6734619954504
-46,4.16142519674174,-27.4506619414707
-45,4.3582672450627,-27.0968136062094
-44,4.54236501019806,-26.6615140807888
-43,4.71547849743594,-26.201297970316
-42,4.87971021233975,-25.763528532911
-41,5.03712595637567,-25.3803476428933
-40,5.18941931073566,-25.0694068926893
-39,5.33767572471511,-24.8370860936902
-38,5.48227100409478,-24.681837992166
-37,5.62291050725799,-24.5969572087516
-36,5.75878633933492,-24.5728311279906
-35,5.8888082429018,-24.598902307201
-34,6.01185494593831,-24.6654693047988
-33,6.12699683050823,-24.7652577577942
-32,6.23365420562144,-24.8945314743165
-31,6.33167290533824,-25.053482749151
-30,6.42131591062859,-25.2457725705436
-29,6.50318359086573,-25.4773109236595
-28,6.5780849258549,-25.7545419493604
-27,6.64688739211055,-26.0825414865117
-26,6.71037392988737,-26.4631690940361
-25,6.76913155417386,-26.8934482180099
-24,6.82348827817865,-27.3643879090299
-23,6.87350450989566,-27.860655430718
-22,6.91901417759028,-28.3617721832933
-21,6.95970194422745,-28.845522773037
-20,6.9951977777319,-29.2935674223789
-19,7.02516947826589,-29.6977313735341
-18,7.04939694134282,-30.0641270804816
-17,7.06781758239432,-30.4128026287122
-16,7.08053888527252,-30.7731260043318
-15,7.08782013683037,-31.1773926889193
-14,7.09003019371245,-31.6552469011496
-13,7.08759114731427,-32.2299559038695
-12,7.08091888131711,-32.9160402984208
-11,7.07037085434853,-33.7170627164692
-10,7.05620927565221,-34.6223922372504
-9,7.03858463105587,-35.6023645954889
-8,7.01754084692564,-36.6029720783522
-7,6.99303988050918,-37.5449235581068
-6,6.96500074615932,-38.3360305774911
-5,6.93334628774961,-38.9015498013576
-4,6.89805050037274,-39.2166550218433
-3,6.85917977138262,-39.3112432060879
-2,6.81692277926877,-39.2422438878831
-1,6.77160562707072,-39.0613852689903
0,6.72369078499029,-38.8006862265848
1,6.67376033113707,-38.4746763465015
2,6.62248564265876,-38.0890591429907
3,6.57058699759267,-37.648333149045
4,6.51878743956935,-37.1596438030496
5,6.46776569991576,-36.6332647865013
6,6.41811295297904,-36.0813421309048
7,6.37029771065088,-35.5163496614305
8,6.32464227685567,-34.9499365932437
9,6.28131294785686,-34.39223718033
10,6.24032465801561,-33.8514992684683
11,6.20155916418943,-33.3339287545896
12,6.16479429475119,-32.843731357741
13,6.12974043867158,-32.3833598834722
14,6.09607949456888,-31.9539438530946
