"Theta [deg]","cang_deg_val(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","cang_deg_val(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,-144.118658143536,126.629356602746
-179,-145.111934173217,130.062292083216
-178,-145.887170204643,133.849124056056
-177,-146.109785839186,138.377411062493
-176,-145.380166747809,144.324344819528
-175,-143.255120004723,153.137979687755
-174,-139.295292441764,168.511534122994
-173,-133.169266353482,199.615404517125
-172,-124.845631038996,245.982132977806
-171,-114.807770285508,276.583636263362
-170,-104.037770573922,292.538686144394
-169,-93.598403035132,302.841330926375
-168,-84.149179431413,311.195817652317
-167,-75.8325735255603,319.322281418121
-166,-68.4621010660673,328.488328085438
-165,-61.7287673261893,340.24544070328
-164,-55.3110168597047,357.054891230098
-163,-48.9082825858261,381.965877733167
-162,-42.2385504343543,413.084255362321
-161,-35.0248586805438,440.227412720079
-160,-26.9843665039525,459.178126098396
-159,-17.8323929698627,472.594682139
-158,-7.31979292723156,483.162757891814
-157,4.67482431988328,492.491612518531
-156,18.0044700664271,501.588372219651
-155,32.1580850545645,511.228206676693
-154,46.3672612524992,522.162236290032
-153,59.9197658083089,535.206248491335
-152,72.42889624289,551.116308280627
-151,83.8675823565087,570.011767827568
-150,94.4452222204853,590.530708642424
-149,104.480432023106,610.188134421016
-148,114.331997126435,627.264084239488
-147,124.379920462108,641.608710002838
-146,135.031931789717,653.902038806646
-145,146.730549973116,664.952585179868
-144,159.925809282963,675.473131784746
-143,174.955417858494,686.087727639672
-142,191.784721711045,697.394820478346
-141,209.734007441036,710.01833997851
-140,227.597718421446,724.589232231078
-139,244.282963092431,741.549734048425
-138,259.333330142518,760.697858973161
-137,272.891345349451,780.816045847284
-136,285.403261054825,800.187146933031
-135,297.410070384795,817.730472972985
-134,309.477231447967,833.393343557871
-133,322.199239166364,847.733113485134
-132,336.211352535109,861.491332182972
-131,352.124305242897,875.421939322766
-130,370.253086912316,890.251972076096
-129,390.117207162892,906.621346896273
-128,410.237200485507,924.872937570124
-127,428.925689409485,944.683341953446
-126,445.331914872131,964.913982751634
-125,459.539023686904,984.187837750382
-124,472.070361340382,1001.73746370985
-123,483.529201936636,1017.60946452978
-122,494.490359567285,1032.33732422972
-121,505.529703977711,1046.64318064779
-120,517.324187296729,1061.33976227847
-119,530.817018727722,1077.35200369614
-118,547.430536916651,1095.71364183377
-117,568.971201721999,1117.25834391843
-116,595.720767192269,1141.65954467087
-115,622.886404550334,1166.6257650577
-114,644.110110225486,1189.3918555699
-113,657.388499425929,1208.92301316168
-112,661.648326330365,1225.73159175835
-111,650.913594741347,1240.75086199683
-110,619.967518952353,1254.80276878552
-109,598.264450601693,1268.51290244857
-108,594.463449969678,1282.34486273547
-107,598.928317453678,1296.6313259464
-106,607.596272559104,1311.57649256048
-105,619.205173748683,1327.23758452008
-104,633.401489842111,1343.5130055681
-103,649.999901921416,1360.17453759664
-102,668.540207185704,1376.95889499213
-101,688.090630092428,1393.68378874336
-100,707.507576179549,1410.32844562688
-99,725.966192380216,1427.0491325348
-98,743.214805552101,1444.1419062862
-97,759.431557889688,1461.96828459817
-96,774.977498820897,1480.83333136346
-95,790.235682569017,1500.80003809713
-94,805.53853951282,1521.50463786553
-93,821.135715988957,1542.17580654161
-92,837.171563906765,1561.97611553779
-91,853.666282442796,1580.39776826713
-90,870.513315503644,1597.3691918294
-89,887.510513204866,1613.10744665299
-88,904.425989245822,1627.93693298136
-87,921.072221271259,1642.1792233271
-86,937.353198875508,1656.10645822423
-85,953.269947869335,1669.92669554399
-84,968.895622049317,1683.78113960291
-83,984.33981352318,1697.74610546131
-82,999.715324731262,1711.83987080262
-81,1015.11227266155,1726.03665288071
-80,1030.58058111859,1740.28788433087
-79,1046.12194498779,1754.54681517154
-78,1061.69295626089,1768.78958713223
-77,1077.21956964925,1783.02669787904
-76,1092.61919350927,1797.30241216861
-75,1107.82308163096,1811.6833486083
-74,1122.79161897736,1826.23940991372
-73,1137.51887173593,1841.02105211869
-72,1152.02750259216,1856.03818922816
-71,1166.35789306047,1871.24800375787
-70,1180.55551378268,1886.55909548025
-69,1194.65947943938,1901.85430927543
-68,1208.69408665559,1917.02482457123
-67,1222.66439455175,1932.00068604517
-66,1236.55633865426,1946.76476813975
-65,1250.34111512923,1961.34635887883
-64,1263.98259156379,1975.79915401639
-63,1277.44566858031,1990.17197484277
-62,1290.70333316152,2004.48074269739
-61,1303.74077899607,2018.69013710174
-60,1316.5560866655,2032.71251240675
-59,1329.15799308962,2046.42698236964
-58,1341.56185601963,2059.71263777299
-57,1353.78500716653,2072.48234699776
-56,1365.84247973499,2084.70437335077
-55,1377.74379691517,2096.40748044154
-54,1389.49122049653,2107.67372369129
-53,1401.07959291709,2118.62610878689
-52,1412.49764205245,2129.41623649311
-51,1423.73036406032,2140.21319662301
-50,1434.76190726679,2151.19147722398
-49,1445.57831490142,2162.51313767275
-48,1456.16957723994,2174.29870774431
-47,1466.53066261329,2186.58488991819
-46,1476.66146235812,2199.27914376513
-45,1486.56581377777,2212.13940530386
-44,1496.24990837353,2224.81187784945
-43,1505.72044440081,2236.92702491318
-42,1514.98286523358,2248.20336134749
-41,1524.03996497112,2258.50096737064
-40,1532.89105801319,2267.81225377002
-39,1541.53180800819,2276.21890664077
-38,1549.95469970738,2283.84695800502
-37,1558.15002711551,2290.83464571725
-36,1566.10718327121,2297.31376265559
-35,1573.81599299209,2303.40012503028
-34,1581.26784269154,2309.18888609436
-33,1588.45642651852,2314.75205260932
-32,1595.37802489016,2320.13716022526
-31,1602.03133196343,2325.36722620527
-30,1608.41692866586,2330.44272941587
-29,1614.53654463604,2335.34638099405
-28,1620.39226457172,2340.05083418323
-27,1625.98581846337,2344.52848918054
-26,1631.31806015497,2348.76170598239
-25,1636.38869337847,2352.75155654367
-24,1641.19625637243,2356.52383254809
-23,1645.73833210558,2360.13198478518
-22,1650.01191709057,2363.65742037574
