"Theta [deg]","cang_deg_val(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","cang_deg_val(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,-146.026277463636,-53.0881970866692
-179,-144.840237563445,-54.3453593753922
-178,-143.877640150823,-55.8609082969227
-177,-143.280601660793,-58.0578406004062
-176,-143.137438906313,-62.621478092846
-175,-143.493894510066,-86.926780372303
-174,-144.360506240166,-213.246884215595
-173,-145.714399108946,-225.103957861065
-172,-147.495789707495,-228.078318874647
-171,-149.601392606132,-229.258207687262
-170,-151.87861948705,-229.69108348979
-169,-154.125180336649,-229.665369991138
-168,-156.097162058305,-229.262918342827
-167,-157.524613311486,-228.463143536778
-166,-158.129371576258,-227.129648262767
-165,-157.639138773184,-224.846936569542
-164,-155.796651430761,-220.001789532407
-163,-152.371660326042,-196.909240406291
-162,-147.192346103596,-67.9787356572477
-161,-140.213882396289,-53.874464517259
-160,-131.618005657217,-48.7232195739055
-159,-121.876904120929,-44.7514903393889
-158,-111.674315836631,-40.6330030183054
-157,-101.67449116705,-35.6568929588732
-156,-92.3023138640929,-28.9590814068534
-155,-83.6850504402037,-18.9649412326405
-154,-75.7291070795001,-2.4258823333052
-153,-68.2232300113675,25.570827601377
-152,-60.9063572590162,60.8004368855179
-151,-53.494367439825,87.0971777644883
-150,-45.6796063804783,102.993532955981
-149,-37.117244256273,113.432502261726
-148,-27.4127020849203,121.337621459589
-147,-16.1355707534129,128.150448896871
-146,-2.91206642438981,134.688497705088
-145,12.3390271162592,141.552224286395
-144,29.08584993541,149.343092018464
-143,46.1539110294845,158.839576541969
-142,62.2968630973883,171.183953457207
-141,76.8543042797678,187.936977766798
-140,89.8419937706904,210.173910395013
-139,101.654945382528,235.70521813452
-138,112.80823050456,259.117906549766
-137,123.829840554799,277.654976799218
-136,135.247204339265,292.20488310951
-135,147.600427146628,304.448205952458
-134,161.42540339494,315.72504928663
-133,177.13330315519,327.036816613738
-132,194.722129211233,339.210444668503
-131,213.460044901089,352.969509929679
-130,232.025560756744,368.813660304886
-129,249.2524517893,386.64584691672
-128,264.702828855394,405.423983534392
-127,278.579710707472,423.542913325634
-126,291.382538236029,439.857379371268
-125,303.687398733746,454.157562701734
-124,316.085010228371,466.852805263612
-123,329.19898354256,478.559116287546
-122,343.716263913443,489.914231362418
-121,360.345549999714,501.559813929228
-120,379.548294800936,514.191541930778
-119,400.943992224012,528.607423427049
-118,422.941343734412,545.640735007349
-117,443.603101983746,565.734508638892
-116,461.97536162433,588.075201177665
-115,478.236302160738,610.386920156813
-114,493.084436604109,630.556224916309
-113,507.31800496349,648.026838704223
-112,521.727645676499,663.370380968597
-111,537.126286905483,677.454427347886
-110,554.371017155033,691.08395927196
-109,574.206689397973,704.947105853017
-108,596.708571541508,719.629638722742
-107,620.573986536499,735.586582877345
-106,643.571243069814,753.021260201247
-105,664.235868551889,771.704937152577
-104,682.552810542213,790.930322717145
-103,699.338792620714,809.80559719919
-102,715.700078520739,827.71449059137
-101,733.006833307685,844.524257374361
-100,753.314076902599,860.471508555677
-99,780.139453839694,875.958375088867
-98,817.282249770426,891.407238610312
-97,858.697747563889,907.175916404625
-96,891.80463917096,923.494069266683
-95,916.586298417179,940.404697278001
-94,937.304145094967,957.736445709298
-93,956.670227606957,975.154642067749
-92,976.14423346,992.297322661334
-91,996.440386332359,1008.9223003774
-90,1017.65086597517,1024.97806608192
-89,1039.29586411161,1040.5849227231
-88,1060.59836328116,1055.97243583793
-87,1080.93274056646,1071.41453755253
-86,1100.08761694743,1087.17304145466
-85,1118.21063502029,1103.44236750546
-84,1135.62341155738,1120.29178185754
-83,1152.67368286258,1137.62268405559
-82,1169.65380642706,1155.18010103345
-81,1186.75914209791,1172.64326345507
-80,1204.06656369883,1189.75967731493
-79,1221.53261065685,1206.44529771415
-78,1239.01989927511,1222.8077129065
-77,1256.35159124388,1239.11047881791
-76,1273.37467730023,1255.71283016801
-75,1290.00467459992,1272.99165356843
-74,1306.23736446267,1291.2226606442
-73,1322.13321107232,1310.40842903055
-72,1337.78934052047,1330.13489979319
-71,1353.31103536972,1349.64720838063
-70,1368.78828399635,1368.19968357719
-69,1384.27906368508,1385.39610061648
-68,1399.80031374472,1401.25181842209
-67,1415.32789865316,1416.05169097943
-66,1430.80609638897,1430.19517659223
-65,1446.16453894721,1444.10547300972
-64,1461.3374766827,1458.18588689462
-63,1476.27919256541,1472.78482895556
-62,1490.97142630081,1488.13830592839
-61,1505.42232299194,1504.2820824829
-60,1519.65929847314,1520.97593553334
-59,1533.71915737928,1537.73354538867
-58,1547.63827490237,1554.0051193807
-57,1561.44467134345,1569.40470510188
-56,1575.15299633122,1583.81942564197
-55,1588.76287301627,1597.37232527734
-54,1602.26054419552,1610.32668298738
-53,1615.62318402247,1623.00527576463
-52,1628.82467915265,1635.74038308757
-51,1641.84138461706,1648.83873158047
-50,1654.65650821706,1662.53967942316
-49,1667.26232741159,1676.95335688342
-48,1679.66013856218,1691.9905134684
-47,1691.85839626812,1707.33481060994
-46,1703.86977614993,1722.51800930906
-45,1715.70791172233,1737.08567383528
-44,1727.38442459303,1750.74648126738
-43,1738.90668832823,1763.41573850137
-42,1750.27658912653,1775.16669259834
-41,1761.49037612739,1786.15504564787
-40,1772.53952326872,1796.55985141336
-39,1783.41236033476,1806.54933662973
-38,1794.09610283802,1816.26459890642
-37,1804.57885654612,1825.81290602515
-36,1814.85121428787,1835.2655870452
-35,1824.90718852189,1844.65866055232
-34,1834.74439178202,1853.9962536655
-33,1844.36353806746,1863.25743592569
-32,1853.76745397575,1872.40649519272
-31,1862.95984469455,1881.40541395085
-30,1871.94406240259,1890.22619840422
-29,1880.72208779103,1898.86050923806
-28,1889.29387388915,1907.32482759448
-27,1897.6571263805,1915.66053848891
-26,1905.80751544602,1923.92904308818
-25,1913.73924101145,1932.20198717916
-24,1921.44581770415,1940.54625327784
-23,1928.92091834045,1949.0034319526
-22,1936.15912054524,1957.56531766376
-21,1943.15643704188,1966.15129542824
-20,1949.91056536302,1974.59852066623
-19,1956.42085247685,1982.67586494507
-18,1962.68802059785,1990.12232927749
-17,1968.71373372214,1996.69459027359
-16,1974.5000976414,2002.20129829739
-15,1980.04918149974,2006.51130469902
-14,1985.36263104512,2009.5390091752
-13,1990.44141795468,2011.21864417583
-12,1995.28574104257,2011.47834885681
-11,1999.89506823375,2010.22080951191
-10,2004.26828663141,2007.31595775598
-9,2008.40391458104,2002.61485184024
-8,2012.30032574019,1996.00033719819
-7,2015.95594049892,1987.48794931095
-6,2019.36935267649,1977.35378772132
-5,2022.53937605593,1966.18851615983
-4,2025.46501241737,1954.76063965273
-3,2028.14535714592,1943.74355111752
-2,2030.57946809883,1933.53170987424
-1,2032.76622732915,1924.25834937824
0,2034.70422368497,1915.91917261896
1,2036.39167822763,1908.47790900191
2,2037.8264252906,1901.91022369035
3,2039.0059515017,1896.19971976228
4,2039.92748492157,1891.31486221736
5,2040.58811822201,1887.18980048876
6,2040.98494487541,1883.71949405218
7,2041.11518650329,1880.76839935204
8,2040.97629299201,1878.18643565779
9,2040.56600405529,1875.82568689349
10,2039.88237015589,1873.55362880272
11,2038.92374010763,1871.26126830976
12,2037.68873016647,1868.86637543286
13,2036.17619324779,1866.31282202019
14,2034.38520610168,1863.56718244757
15,2032.31508685527,1860.61357244497
16,2029.96544630211,1857.44749976005
17,2027.33626551191,1854.0694089044
18,2024.42798207818,1850.47860288683
19,2021.24156006355,1846.66822240995
20,2017.77851656393,1842.6218803157
21,2014.04088212426,1838.31238245322
22,2010.0310830889,1833.70277319574
23,2005.75174991194,1828.74978046115
24,2001.2054735255,1823.40958827117
25,1996.39454807652,1817.64562407201
26,1991.32074857214,1811.43754591436
27,1985.98519305226,1804.78976656652
28,1980.3883294967,1797.73688914487
29,1974.53006863189,1790.34306391127
30,1968.41005795222,1782.69342001746
31,1962.02806379321,1774.87857167553
