"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-180,-52.5189418972356,-7.04218761643317,-7.04218761643317,-52.5189418972357
-179,-52.9825189679444,-7.09545359752666,-7.03911924162618,-43.5324383732162
-178,-53.3625107848266,-7.23606585704308,-7.09449019603574,-37.492357767709
-177,-53.6209456449935,-7.45909868775348,-7.21013896469244,-34.4235163753666
-176,-53.7260377759183,-7.75676873142727,-7.38923980413503,-32.7303492538095
-175,-53.6627203792412,-8.11888195449075,-7.63647625345381,-31.9464781651254
-174,-53.4387639116917,-8.53354755229752,-7.95828448681663,-31.9184163927668
-173,-53.0822104428485,-8.98805471763495,-8.36317884467153,-32.6494941086918
-172,-52.6319714020949,-9.46954765908888,-8.86215992750311,-34.3010002597664
-171,-52.1275434562187,-9.96485013344373,-9.46916110019206,-37.3438225051363
-170,-51.6023167913188,-10.4587074322812,-10.2013468026345,-43.1498127329234
-169,-51.0811756279401,-10.9301527255576,-11.0786411684947,-46.9193522802482
-168,-50.580897263219,-11.3480107586317,-12.1205507163041,-38.8587618521331
-167,-50.1116920747833,-11.6688584430892,-13.3344298995386,-34.3015830206183
-166,-49.6788714666955,-11.8429307240857,-14.6787582728657,-31.5330087380959
-165,-49.2842260172305,-11.8313869915049,-15.9680206414742,-29.7590379654882
-164,-48.9270295357032,-11.6281363366834,-16.7388475836015,-28.6596751871709
-163,-48.6047218104641,-11.2693753257286,-16.4384388206297,-28.0784787471179
-162,-48.3133611658117,-10.8216657801502,-15.1175670525219,-27.9235290471658
-161,-48.0479389813195,-10.3591415136539,-13.3562350827613,-28.1201826053337
-160,-47.8026397684903,-9.94611193267654,-11.5849630792684,-28.5698843745145
-159,-47.5711200665909,-9.6306518025998,-9.96751930268629,-29.0993868920072
-158,-47.3468650113251,-9.44550427784197,-8.53949350302578,-29.4303484077725
-157,-47.1236566119978,-9.41125903033075,-7.29442124629299,-29.2829913845699
-156,-46.8961476727275,-9.53876949463747,-6.21594114367794,-28.6184308488684
-155,-46.6604826533486,-9.82936647255379,-5.28789959373318,-27.6740007036461
-154,-46.4148562849587,-10.2719205143938,-4.49700218424984,-26.7273725436578
-153,-46.1598762304997,-10.8358831540978,-3.83313053953078,-25.9514106447464
-152,-45.8986174355801,-11.4607119012076,-3.28901080168279,-25.4243359886558
-151,-45.6363225577286,-12.0477752062645,-2.85977116692565,-25.1731319318403
-150,-45.3797886001543,-12.4724391783967,-2.54254516820882,-25.1998393921749
-149,-45.1365465062011,-12.634993140066,-2.3361513712871,-25.4893507929256
-148,-44.9139624155301,-12.5258861959752,-2.24083817762979,-26.002773541826
-147,-44.7183677704317,-12.2352641214944,-2.25806595560069,-26.6573793203005
-146,-44.5542832791474,-11.8947444994783,-2.39028552136555,-27.3005537968884
-145,-44.4237669951401,-11.6184584150633,-2.64065035121311,-27.7170746299888
-144,-44.3259096490307,-11.4826552192786,-3.01255848885697,-27.7341266931269
-143,-44.2565281494508,-11.5304219790288,-3.50884257308126,-27.3669638598567
-142,-44.208163475179,-11.7807595812304,-4.13028920858095,-26.8037413763369
-141,-44.1705449583154,-12.2323883756946,-4.87295132599744,-26.2528951561859
-140,-44.131686193884,-12.8591023870329,-5.72346161492625,-25.8522221664262
-139,-44.0796598071324,-13.5957211985162,-6.65158630188955,-25.6682399076514
-138,-44.0048270223297,-14.3203399395777,-7.60072050351971,-25.7187466335307
-137,-43.9019624468325,-14.8600279062045,-8.48223939643251,-25.9842572520427
-136,-43.7715452006421,-15.0641338847613,-9.18850906587195,-26.4032641815837
-135,-43.6196985145786,-14.9175474565451,-9.63733898312713,-26.8581817945979
-134,-43.4568001694333,-14.5565287151093,-9.82506706467766,-27.1774490990363
-133,-43.2953126327605,-14.1641033202878,-9.83343686818992,-27.1984987150908
-132,-43.1475637209249,-13.8816768878141,-9.78168702576164,-26.8799207603616
-131,-43.0240169939851,-13.7927300671021,-9.77570243207065,-26.3349950300548
-130,-42.932228845101,-13.9390542484652,-9.88683233253972,-25.7377547438653
-129,-42.8764207601162,-14.3360035993898,-10.1511649311597,-25.2270057294888
-128,-42.8574817331709,-14.9767815418909,-10.5712159376256,-24.8806082478453
-127,-42.8732252984686,-15.8233174988325,-11.1099960498653,-24.7274033884236
-126,-42.9187970272238,-16.7825015498445,-11.6765914179847,-24.760752209001
-125,-42.9872178375378,-17.6795722340737,-12.1188851630293,-24.9430602589715
-124,-43.0701301395762,-18.2840039117209,-12.2646522922666,-25.20378261955
-123,-43.1588615010707,-18.4522143787132,-12.0288436559273,-25.4410690791626
-122,-43.2458967447535,-18.2659717142979,-11.485769676177,-25.5436377881971
-121,-43.3267214734299,-17.9569681596958,-10.8052086501665,-25.4389786256306
-120,-43.4017873563131,-17.7389561222116,-10.1430085916351,-25.135352381713
-119,-43.4781654327498,-17.7447099759461,-9.59548770164042,-24.7120061773058
-118,-43.5704662446036,-18.0443993436726,-9.20622261791626,-24.2685438603253
-117,-43.7008966302894,-18.6736381819009,-8.98343920728078,-23.8829093825502
-116,-43.8987771656837,-19.6459539445523,-8.91122259808377,-23.5975385907193
-115,-44.2002356424318,-20.9431281117641,-8.9539167040457,-23.4221355019167
-114,-44.6490190832285,-22.4712520693764,-9.05789261287659,-23.3403254346232
-113,-45.299613246105,-23.9765074985499,-9.15661867176286,-23.3162917259512
-112,-46.2246510701805,-25.0340954819123,-9.1846773238775,-23.3032123453757
-111,-47.5311659727743,-25.3867531746333,-9.09980920715848,-23.2560573182123
-110,-49.3985742106246,-25.3027246367945,-8.90020737842398,-23.1471704615984
-109,-52.1823923674351,-25.2719692456291,-8.62229181614846,-22.9771229315138
-108,-56.7741205367558,-25.6488479364009,-8.32054742449611,-22.7734126050846
-107,-65.2683543192058,-26.6648981978188,-8.04529050232985,-22.578207955283
-106,-59.7839912332173,-28.5495055223195,-7.82972754576807,-22.4337002699614
-105,-53.5530529713334,-31.5472804066611,-7.68641176593392,-22.3719710590236
-104,-49.9977324731165,-34.6706755470025,-7.60874182149335,-22.4103435195992
-103,-47.6825244029816,-32.9025233884995,-7.57469627025008,-22.5498579703729
-102,-46.10990870371,-28.9931804207929,-7.55251384071741,-22.7747303250889
-101,-45.0605734384566,-26.0571921193692,-7.50886868255055,-23.052514926577
-100,-44.4200391305183,-24.0226667320423,-7.41858837986101,-23.3368540632646
-99,-44.1199600196563,-22.6026894473315,-7.27232459823951,-23.5758798488766
-98,-44.1125567518789,-21.5791649440962,-7.07801535127167,-23.7271008228645
-97,-44.356206438898,-20.7724224018659,-6.85535862538353,-23.7729486163809
-96,-44.8051532004179,-20.0260309695073,-6.6268846774992,-23.7263259854196
-95,-45.4022181967481,-19.2244797120272,-6.41026543717478,-23.6213631618954
-94,-46.0780266963955,-18.3224636585361,-6.21428361464689,-23.4963930070354
-93,-46.7631545113064,-17.3474289857582,-6.03844896190131,-23.3798029534116
-92,-47.4132908910229,-16.3652756852855,-5.87522488499348,-23.2836265685137
-91,-48.0282820616903,-15.4395806554174,-5.71374787628829,-23.204005983194
-90,-48.633832554522,-14.6098501175013,-5.54393756463696,-23.1262121820851
-89,-49.2098722888586,-13.88793814845,-5.35980957879865,-23.0323544581533
-88,-49.5809176526979,-13.2623693625438,-5.16096863208477,-22.9096789098889
-87,-49.3855161423214,-12.7046716142918,-4.95194392850726,-22.7565416203052
-86,-48.3784683068297,-12.1769499039192,-4.73994789318443,-22.5835613239477
-85,-46.7848658070801,-11.6414877431583,-4.5321876519927,-22.4098615798539
-84,-45.0426035677228,-11.071365491684,-4.33375479187085,-22.2568571223968
-83,-43.4418708510205,-10.4581464226596,-4.14661008924845,-22.1425404155973
-82,-42.1022429351835,-9.81246156609229,-3.96966966127976,-22.0778657558511
-81,-41.0568570958373,-9.15738002321374,-3.79968859865928,-22.065319186581
-80,-40.3061841338671,-8.51885921738068,-3.63251620478452,-22.0991230941195
-79,-39.8408359279823,-7.91795974082067,-3.46429772804274,-22.1666155585345
-78,-39.6496885561541,-7.36676108570436,-3.29229119986606,-22.2506177383025
-77,-39.7218734840212,-6.86748458277392,-3.11514151054191,-22.3326435066442
-76,-40.0458327177206,-6.41364392437317,-2.93266164597715,-22.3964859490134
-75,-40.6061756135678,-5.9924115784621,-2.74533356270274,-22.4312517269303
-74,-41.3779893514706,-5.58782788520719,-2.55379423009348,-22.432791438502
-73,-42.3182277938953,-5.18451611010612,-2.35851065187272,-22.4030304405588
-72,-43.3560670410293,-4.77123073603791,-2.15972054176328,-22.3476757377294
-71,-44.3909007637914,-4.34325108905787,-1.95758832913544,-22.2734608869501
-70,-45.3146336839642,-3.90281150289925,-1.7524473336484,-22.1860667987128
-69,-46.0629984703672,-3.45751307630239,-1.54498666120246,-22.0893095394579
-68,-46.6563383254858,-3.01749859840231,-1.33628678957132,-21.9855637394424
-67,-47.1783532854306,-2.59250491214059,-1.12768310642261,-21.8769684916678
-66,-47.7063953874254,-2.1896378988175,-0.920507616921964,-21.7667914877758
-65,-48.2444693044588,-1.81220519496903,-0.715799669615334,-21.6603742262434
-64,-48.68425017097,-1.45955549639886,-0.514078588359299,-21.5653001085191
-63,-48.8286442553026,-1.12771330623034,-0.315242924346976,-21.4907289508598
-62,-48.5325591916585,-0.810572394185072,-0.118618806722811,-21.4460934958103
-61,-47.8581533056786,-0.501401236617803,0.0768614894184628,-21.4394557269616
-60,-47.0245697387659,-0.194371370598039,0.272400408879426,-21.4757763053789
-59,-46.240683517922,0.114218989677662,0.469060370071794,-21.5552558515693
-58,-45.6311628598765,0.425314035815067,0.667536742804351,-21.6718855678554
-57,-45.2497155880301,0.737194487143249,0.868025040527516,-21.8124867930416
-56,-45.1062234473375,1.04620671318442,1.07020195538613,-21.956827620479
-55,-45.1803958497606,1.34785570077978,1.27331100285217,-22.0796970619278
-54,-45.4205830679956,1.6379325318121,1.47632095826236,-22.1556233463101
-53,-45.7326124097929,1.91341038652991,1.6781143264208,-22.1657091255451
-52,-45.972458949124,2.17296413022686,1.8776644871623,-22.1041066903333
-51,-45.9739521918828,2.41708163252556,2.07417059165229,-21.9807299170928
-50,-45.631066489931,2.64781117123,2.2671337145525,-21.8185635259589
