"Theta [deg]","cang_deg_val(rEPhi) [] - Freq='28GHz' patch_feed='1.01mm' patch_L='3.4mm' patch_w='4.232mm' Phi='0deg'","cang_deg_val(rEPhi) [] - Freq='28GHz' patch_feed='1.01mm' patch_L='3.4mm' patch_w='4.232mm' Phi='90deg'","cang_deg_val(rETheta)_1 [] - Freq='28GHz' patch_feed='1.01mm' patch_L='3.4mm' patch_w='4.232mm' Phi='0deg'","cang_deg_val(rETheta)_1 [] - Freq='28GHz' patch_feed='1.01mm' patch_L='3.4mm' patch_w='4.232mm' Phi='90deg'"
-180,-143.251770887906,-164.545198368323,-164.545198368323,36.7482291120945
-179,-137.474044637751,-164.762742500313,-164.896623854661,138.012560823422
-178,-130.697253346502,-165.247104896643,-164.898146267294,147.618011053577
-177,-123.05860878271,-165.969430661379,-164.550677456264,151.004511832834
-176,-114.816714142158,-166.87633985439,-163.847796547172,153.178512104031
-175,-106.323350610433,-167.883015573006,-162.774414478508,155.124213091095
-174,-97.9499538293192,-168.865629592679,-161.30422263173,157.253427906051
-173,-90.0037914303507,-169.655422947518,-159.395340103202,159.928000200959
-172,-82.678260411542,-170.037315598453,-156.983078351067,163.778545773259
-171,-76.0523189254686,-169.755911711096,-153.967835789834,170.621318334858
-170,-70.1213717973732,-168.531584080173,-150.194437874373,189.835995566812
-169,-64.8344725066293,-166.090180004989,-145.416109267825,279.151941460559
-168,-60.1233145924397,-162.212039528822,-139.231162632432,320.879947826375
-167,-55.9198886762713,-156.804407032661,-130.97665017249,331.939214962443
-166,-52.1651370577505,-149.983430502197,-119.589961199414,338.388990513928
-165,-48.8119001613098,-142.113653296447,-103.654861516586,343.795600280417
-164,-45.8246680772629,-133.736613282919,-82.5247194669774,349.229975794746
-163,-43.1776531207179,-125.392740410884,-58.9558883768304,355.271266479532
-162,-40.8519734263317,-117.450495046665,-38.1510034184523,362.426624177776
-161,-38.8323233691174,-110.04808519246,-22.3491245606898,371.282678209831
-160,-37.1033307428269,-103.138548709636,-10.6763623850141,382.553363668921
-159,-35.6457905258376,-96.5655664214714,-1.72904966410467,396.928859175489
-158,-34.4330632026691,-90.1201570610804,5.50795012526273,414.473695367592
-157,-33.4280712413146,-83.567612108882,11.6675677824558,433.762504747368
-156,-32.5814376861197,-76.6521757919854,17.1392665515597,452.256194895699
-155,-31.831284674444,-69.0897100024582,22.1696507654921,468.219693402015
-154,-31.1049686972827,-60.5587134169422,26.9218472424343,481.508750457289
-153,-30.3225859864893,-50.7056080613733,31.5094993437259,492.805293391146
-152,-29.4015798403485,-39.195049985892,36.0166191077946,502.91379187139
-151,-28.2614500096661,-25.8502517202381,40.5096787990386,512.541525882434
-150,-26.8275791048247,-10.8862288483761,45.0454318313179,522.308961862105
-149,-25.0335552145809,4.93636005734327,49.6764111980043,532.815625684857
-148,-22.821912954852,20.5368868308083,54.4552550678137,544.694552392729
-147,-20.143714936027,35.0536938264963,59.4386058410075,558.596659899899
-146,-16.9577104120869,48.1746683048637,64.6911395213342,574.988432464585
-145,-13.2299168008308,60.0523104158442,70.2902093529037,593.663230595306
-144,-8.93441812561241,71.0709570509768,76.3315607633631,613.329346238824
-143,-4.05598683133046,81.6904161251585,82.936492879866,632.165267497094
-142,1.40524056233546,92.3919859280878,90.2604744384419,649.044695071063
-141,7.42748138425273,103.681202969419,98.5019982559821,663.926071813762
-140,13.9608947532872,116.101010831489,107.907087100381,677.380539128732
-139,20.923645884146,130.201093603391,118.757071323725,690.142008105296
-138,28.2035528796592,146.37561542114,131.313830382366,702.939013521803
-137,35.6673482270877,164.502314254677,145.688843841064,716.475387386858
-136,43.1767218958291,183.612031210371,161.646452668475,731.417805479434
-135,50.6070223323206,202.197164199441,178.493597603994,748.272524266579
-134,57.8630685955021,219.123563700378,195.285100197294,767.065790522262
-133,64.8880777711986,234.115232358899,211.273268104806,786.997890553818
-132,71.6649846394818,247.508269995893,226.192640799813,806.648638972462
-131,78.212131014928,259.864963997632,240.210059428478,824.846210779005
-130,84.5761714851999,271.779457630113,253.74047079076,841.246356311724
-129,90.8243911601932,283.842001639844,267.314060510818,856.162096544347
-128,97.0374356913371,296.669926795758,281.521064717695,870.17257837554
-127,103.302456421705,310.939699204487,296.978826436133,883.895383140174
-126,109.70615737314,327.33637508555,314.230210789151,897.912432684747
-125,116.327206721141,346.266388052064,333.469090804805,912.745093723628
-124,123.227883684939,367.262770714716,354.145944015751,928.799428507361
-123,130.445596030965,388.683212774058,374.939714249288,946.237412157025
-122,137.985842101188,408.634456443708,394.491336015303,964.810469514296
-121,145.81888352987,426.230837500834,412.176263902744,983.834357080309
-120,153.882206433409,441.665824057396,428.124622851242,1002.47337528995
-119,162.089337324438,455.607255185009,442.827478116088,1020.15610938653
-118,170.343130680083,468.804668999237,456.84317221067,1036.75617571241
-117,178.549599887589,482.001777819455,470.683853567649,1052.48676726063
-116,186.628069771335,495.998896140917,484.789736741798,1067.71521851963
