"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-180,-22.2665943276284,-9.01087443301981,-9.01087443301982,-22.2665943276284
-179,-21.0698339999505,-8.91936190443311,-9.18330531757354,-21.9642735885572
-178,-20.0353973917091,-8.75831395853001,-9.43145581286118,-22.2615408561546
-177,-19.130296693144,-8.54178475579419,-9.75899856044053,-23.1718321302882
-176,-18.3311644363519,-8.29499828932861,-10.1702633303578,-24.738192611723
-175,-17.620940046378,-8.04843482792192,-10.6698171070224,-26.8758725036174
-174,-16.9868604891839,-7.83165151595334,-11.2614346370642,-28.6258003960962
-173,-16.4191895662485,-7.66886991671613,-11.9457851362249,-27.8662895353602
-172,-15.9103839635496,-7.57665019517105,-12.7154981849247,-25.3638209015624
-171,-15.454527593983,-7.56293748764706,-13.5452671028952,-23.0246599669173
-170,-15.0469362890669,-7.62665022815885,-14.3742858562835,-21.2945066975176
-169,-14.6838737345449,-7.75739449020032,-15.0836067203586,-20.1436102491706
-168,-14.3623417659797,-7.93551772490441,-15.4929834458755,-19.4971777737207
-167,-14.0799213035721,-8.13339755144386,-15.4286632208932,-19.3002285771001
-166,-13.8346482549338,-8.31927310872083,-14.8511962264374,-19.5153750445571
-165,-13.6249137857096,-8.46433864966006,-13.8917742202671,-20.1043252793466
-164,-13.4493816473557,-8.5516525053304,-12.7424962125266,-20.9871565520389
-163,-13.3069174527441,-8.58281198270577,-11.5521379472684,-21.9579724921391
-162,-13.1965263208683,-8.57835536250406,-10.4049272041097,-22.5960977942388
-161,-13.1172964340924,-8.57164469995793,-9.33986480942067,-22.4542989812633
-160,-13.0683469397579,-8.59999902213496,-8.37158119718591,-21.5750830910628
-159,-13.0487794070996,-8.69720247112392,-7.50329648896985,-20.4256713451086
-158,-13.057632815104,-8.88894282293581,-6.73355361834837,-19.3850037115977
-157,-13.0938428705432,-9.19031520222644,-6.05945065773839,-18.6184888086287
-156,-13.1562073883447,-9.60363651773253,-5.47811654494621,-18.1730381373031
-155,-13.2433605244879,-10.115095847516,-4.98734593096897,-18.0475675198388
-154,-13.3537597940077,-10.6899204653693,-4.58584251343705,-18.2173895046725
-153,-13.4856909057328,-11.2684317795999,-4.27328579092299,-18.6313112139788
-152,-13.6372962551109,-11.7701085913949,-4.05032205678706,-19.1909751876395
-151,-13.806633057053,-12.1152377685162,-3.91852425435527,-19.7260315148027
-150,-13.9917660869528,-12.2619735132192,-3.88033546626592,-20.0129291805416
-149,-14.190897344888,-12.2321110789201,-3.93899101286336,-19.8969214206801
-148,-14.4025303826146,-12.0995497148833,-4.09839439091555,-19.425904812922
-147,-14.6256607234331,-11.9537727795836,-4.36289359153529,-18.8013792755263
-146,-14.8599766460939,-11.8702622531626,-4.73685458867711,-18.2228690946824
-145,-15.1060481749901,-11.8999916252775,-5.22383864877218,-17.8143602961906
-144,-15.3654782920442,-12.0706424065605,-5.82503029550031,-17.6321790237812
-143,-15.6409905184528,-12.3901010944622,-6.53630422155761,-17.687748507572
-142,-15.9364310142802,-12.8473579190696,-7.34300314608207,-17.9576682582267
-141,-16.2566690866129,-13.4095246006064,-8.21150530994721,-18.3788790647848
-140,-16.6073834772331,-14.0166312541441,-9.07840121262028,-18.8367697659806
-139,-16.9947179690607,-14.5808082160284,-9.84449405727691,-19.1705748296313
-138,-17.4247736929472,-15.0023676540448,-10.3915238725181,-19.2339285158314
-137,-17.9028731056307,-15.2094603029854,-10.6351009641365,-18.9942834996176
-136,-18.43248108702,-15.1985334918579,-10.5817923844901,-18.5596497254479
-135,-19.0136108404414,-15.0351663422851,-10.32713699951,-18.0951531972194
-134,-19.6405148640182,-14.814226322331,-9.99688537080795,-17.7374891155038
-133,-20.2985789332428,-14.619351580918,-9.69519049424073,-17.5704264305336
-132,-20.960858514422,-14.505814268413,-9.48872743858226,-17.6346958944041
-131,-21.585988014399,-14.5008361329796,-9.41183329880218,-17.9396792159747
-130,-22.1211415430679,-14.6088990184388,-9.47478884573922,-18.4643374923048
-129,-22.514214019766,-14.8156041728211,-9.66794824731176,-19.1443925945344
-128,-22.7341336957433,-15.0890109199099,-9.96074613325952,-19.8505016480508
-127,-22.7878358967967,-15.3804363732639,-10.2976530692075,-20.3872586466512
-126,-22.7200394585374,-15.6288500340115,-10.597102379578,-20.5725161371428
-125,-22.5960968057324,-15.7733441929873,-10.7644515403989,-20.3778455470536
-124,-22.4819515183721,-15.7730356772698,-10.7262821057583,-19.9542363292869
-123,-22.4323666468931,-15.6236932756089,-10.4691296648035,-19.5022807351749
-122,-22.4881982081348,-15.357664020621,-10.0462440390123,-19.1642102407107
-121,-22.6783972314473,-15.0268197257302,-9.54475737742268,-19.0052736073658
-120,-23.0229063793519,-14.6817744014914,-9.04640174371724,-19.0292814518345
