"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-180,-22.2094520393584,-11.200337252287,-11.200337252287,-22.2094520393583
-179,-21.1001518766358,-11.1345243181864,-11.2891183670824,-22.3291072965195
-178,-20.0860671744575,-11.0176428417534,-11.4400354775684,-23.1021150052005
-177,-19.1692974164073,-10.865193055742,-11.6569356401598,-24.6481321352867
-176,-18.3437388579671,-10.6972438911998,-11.9455885266743,-27.2514146434074
-175,-17.6009440351975,-10.5307132882638,-12.3140801997346,-31.4127380052234
-174,-16.9324888846111,-10.3733471252722,-12.7733989939489,-35.071251198908
-173,-16.3308362153023,-10.2208193502449,-13.3382847760931,-30.9391659936183
-172,-15.7895737479919,-10.0574638533414,-14.0284283276249,-26.766647557663
-171,-15.3034042120463,-9.86094896193932,-14.8700684534552,-24.1133943814396
-170,-14.8680475436514,-9.61050525947668,-15.8977369812812,-22.4777944755269
-169,-14.4801214526713,-9.29629338035705,-17.1545025474803,-21.5817129742095
-168,-14.1370262091155,-8.92552740682963,-18.6829979899138,-21.2982527056267
-167,-13.8368422194305,-8.52194690137533,-20.4742124326778,-21.5843776300554
-166,-13.5782417894473,-8.11937406349617,-22.2589398219339,-22.4529059568053
-165,-13.3604137169729,-7.75344878979233,-23.0804425285976,-23.9502923160167
-164,-13.1829985019876,-7.45524624718217,-21.9821101624,-26.055169286245
-163,-13.0460318728202,-7.24787270552827,-19.7418926334873,-28.1376456837683
-162,-12.9498944857679,-7.14512775812846,-17.4192638791852,-28.1696075337377
-161,-12.8952658232966,-7.15078803615331,-15.3576624454175,-25.9816675720312
-160,-12.8830803753726,-7.25742656821702,-13.5878827452553,-23.6379867409499
-159,-12.9144840747201,-7.44440591625808,-12.0735477438794,-21.8635020552026
-158,-12.9907886218434,-7.67582058933751,-10.7745299946689,-20.6837544542356
-157,-13.1134207295322,-7.90096577797033,-9.65877308672201,-20.0263764910459
-156,-13.2838623765061,-8.06161813651721,-8.70260808486603,-19.8300075716613
-155,-13.5035768053084,-8.10875355603624,-7.88905723809311,-20.0474300051905
-154,-13.773913136062,-8.02304632809527,-7.20618784308969,-20.623723577552
-153,-14.0959800093261,-7.8249278183652,-6.64585763764331,-21.4489538828175
-152,-14.4704756028629,-7.56550346284355,-6.20281851056223,-22.2766290424463
-151,-14.8974578879808,-7.30626468365058,-5.87408717873736,-22.6912485380714
-150,-15.3760358139448,-7.10193467678442,-5.65850106351685,-22.3762365110442
-149,-15.9039610250259,-6.99258381813519,-5.55639443455673,-21.4889442439279
-148,-16.4771045380888,-7.00251868292708,-5.56933953281273,-20.4515269088953
-147,-17.0888206349386,-7.14140009156606,-5.69989529211658,-19.5663144116454
-146,-17.7292422354084,-7.40458624554619,-5.95128748411556,-18.9649134491258
-145,-18.3846312509878,-7.7715619880896,-6.32689872288615,-18.6871854520654
-144,-19.0370278886894,-8.20304751693724,-6.82935617556789,-18.7330578749808
-143,-19.6645735090991,-8.63987882068321,-7.45883958449238,-19.0772192369858
-142,-20.2429214134185,-9.00992966703115,-8.20996432463937,-19.6575511924156
-141,-20.7479323009322,-9.24880469790332,-9.06627554971327,-20.3422309716286
-140,-21.1592767930712,-9.32859153031907,-9.99144826167763,-20.8998895250106
-139,-21.4638566803417,-9.27347652522402,-10.9182635937222,-21.0619408990633
-138,-21.6577026840807,-9.14728361781537,-11.7433437227027,-20.728934563998
-137,-21.745655490975,-9.02495519324614,-12.3463671090629,-20.0739590897058
-136,-21.7393143630105,-8.97001752501633,-12.645513522982,-19.3684962435145
-135,-21.6544809671683,-9.02582928270548,-12.6522967253728,-18.8099389299603
-134,-21.5091312203459,-9.21551004780708,-12.4632132901137,-18.5002322646312
-133,-21.3222166922991,-9.54383097638138,-12.1978165751617,-18.4823122088324
-132,-21.113018920221,-9.99747408527223,-11.9481431409107,-18.7673612929696
-131,-20.9006530743155,-10.5430953289513,-11.7641835122957,-19.3411298653889
-130,-20.7034987432342,-11.1255454465719,-11.6590186116134,-20.1482823276195
-129,-20.5385552702437,-11.672261602844,-11.6174009916443,-21.0524930914066
-128,-20.4208211794298,-12.1113140554338,-11.6033848877252,-21.7968908792832
-127,-20.3627775449769,-12.401626512574,-11.5693436810913,-22.0780808414487
-126,-20.373982753958,-12.5554994799043,-11.46942557449,-21.8020999252717
-125,-20.4607247964281,-12.6321285490894,-11.2758869158614,-21.19113880634
-124,-20.62565766604,-12.7082845997854,-10.9902837847235,-20.5505535369594
-123,-20.8673795313893,-12.8506937789731,-10.6417287362511,-20.0795505505024
-122,-21.1799986376081,-13.1026781850898,-10.2738331581565,-19.8652022943011
-121,-21.5528880138655,-13.4811228794812,-9.92965316155213,-19.9250063480481
-120,-21.9710411118725,-13.9762413211089,-9.6418535976912,-20.2275882736963
-119,-22.4166171055393,-14.5508263601243,-9.4289533622875,-20.6861571445248
-118,-22.8721791962753,-15.1415864060006,-9.29516816524517,-21.1401795736234
-117,-23.3255020754834,-15.6704724305239,-9.23160624661921,-21.371879124711
-116,-23.774704699033,-16.0723672425584,-9.21807355370709,-21.2184646173188
-115,-24.2316248038784,-16.3287983325205,-9.22603035841328,-20.7073367563941
-114,-24.7218279779967,-16.4799617066689,-9.22369922538348,-20.0242248971034
-113,-25.2813680063719,-16.6029584896502,-9.18346793686246,-19.3635063586977
-112,-25.9518304136261,-16.7777203931144,-9.08961004096179,-18.8476168822906
-111,-26.7748116196931,-17.0650505056865,-8.94262215710521,-18.5300468901068
-110,-27.7844866104195,-17.5002195062599,-8.75755219747931,-18.4184104707399
-109,-28.991884852495,-18.0937125969414,-8.55732254153573,-18.4889228920345
-108,-30.3454153438955,-18.8318617854613,-8.36476692116915,-18.6909883147369
-107,-31.648076522792,-19.674262343784,-8.19666857276842,-18.9491323297867
-106,-32.4904311065207,-20.5480426456937,-8.06094295499297,-19.1732016518171
-105,-32.487712219016,-21.3424712155454,-7.95654364726735,-19.2856332393179
-104,-31.7575164902202,-21.9132830507468,-7.87529025027116,-19.2569757611572
-103,-30.7706573512051,-22.1124321292863,-7.80497268822235,-19.1202183446619
-102,-29.8810094719809,-21.8490053992511,-7.73310743216759,-18.948538412454
-101,-29.2426031363535,-21.1442544042182,-7.65045841486498,-18.8181531981018
-100,-28.9033657198425,-20.121863324541,-7.55323396064175,-18.7832627150891
