"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-180,-22.2100204930088,-10.7614491282224,-10.7614491282224,-22.2100204930089
-179,-21.225765476031,-10.7544421560725,-10.8899088196973,-22.8871624982599
-178,-20.2914029175121,-10.7103803220044,-11.0793420756872,-24.3384307824887
-177,-19.4254324158378,-10.6455200075849,-11.3341731073056,-26.8959070221003
-176,-18.6325741806697,-10.5782247487853,-11.6607614156952,-31.5684821894624
-175,-17.9112283406332,-10.5234890090671,-12.0678548052813,-44.9929176426898
-174,-17.2572681017656,-10.4893848825211,-12.5672589139455,-36.1208821476608
-173,-16.6658674902713,-10.4760317659724,-13.1748173373106,-28.9282518318643
-172,-16.1323405745159,-10.4769429406629,-13.9118313062929,-25.4566056407285
-171,-15.6524978225432,-10.4822934288686,-14.8070473377314,-23.4694394188782
-170,-15.2227713267791,-10.4832741510481,-15.8991128040849,-22.3943382427836
-169,-14.8402322897463,-10.4761003819343,-17.2380611223658,-22.0246187210911
-168,-14.5025606742264,-10.4639135391342,-18.877846094079,-22.3011949471962
-167,-14.2079956813115,-10.4553628619708,-20.8214441533588,-23.2664165261978
-166,-13.9552803709101,-10.4599341524446,-22.7668396536153,-25.0890170820583
-165,-13.7436062313684,-10.4812097750991,-23.5527292693074,-28.1879111415942
-164,-13.5725598748039,-10.5097086920889,-22.1639654825102,-33.488155622606
-163,-13.4420723116595,-10.5174646625696,-19.717347827766,-36.4834888444732
-162,-13.3523704466834,-10.4580450951847,-17.3194765981666,-30.2327787655569
-161,-13.3039300269157,-10.2771270144541,-15.2420920999793,-26.1081122689594
-160,-13.2974289903019,-9.93484668051092,-13.4790003894143,-23.6200091905033
-159,-13.3336998635458,-9.42895613290253,-11.9796993887842,-22.1199628440697
-158,-13.4136794534123,-8.80031475564389,-10.6986769416848,-21.3266298697477
-157,-13.5383535106117,-8.11604485125338,-9.60174182346106,-21.1100120968483
-156,-13.7086932783514,-7.44572972189137,-8.66436447129117,-21.4071277776909
-155,-13.9255798389299,-6.84623292038774,-7.86923644682577,-22.1730012590057
-154,-14.1897109321809,-6.35770406393806,-7.20432491594543,-23.3069660897983
-153,-14.5014834775766,-6.00574344124402,-6.66148958311662,-24.4834588021161
-152,-14.860843530192,-5.80493898004769,-6.23552755247023,-24.9829674716541
-151,-15.2670941914625,-5.76137723703566,-5.92351453344609,-24.2682933317826
-150,-15.7186518150532,-5.87324568354202,-5.72434322448367,-22.8194950375827
-149,-16.2127430762125,-6.12913688547233,-5.63838528621883,-21.3593136523077
-148,-16.7450424384908,-6.50381463214995,-5.66721592182813,-20.2157745125727
-147,-17.309264691953,-6.95195596291676,-5.81333801152139,-19.4706072485785
-146,-17.89675458731,-7.40315020363559,-6.07982173598509,-19.1272275166647
-145,-18.4961575629485,-7.7668348693691,-6.46972549338467,-19.1714543980239
-144,-19.0933076952564,-7.95798507322261,-6.98506554027487,-19.5827878891948
-143,-19.6715117536464,-7.93856692204774,-7.6249270254597,-20.3202429192738
-142,-20.2124013323728,-7.74161292625686,-8.38204059538784,-21.2782569827276
-141,-20.6974189771653,-7.45217761655648,-9.23688152917382,-22.2075754548517
-140,-21.1097842204964,-7.16586380029484,-10.1486349485217,-22.6954682543115
-139,-21.4365304874677,-6.96014213935618,-11.0449477791243,-22.4526180696954
-138,-21.6700851119622,-6.88702174728756,-11.819976378888,-21.6648912644715
-137,-21.8090157751066,-6.97681777680004,-12.3592730135281,-20.755443354997
-136,-21.8579171005655,-7.2432889244423,-12.5966254966288,-20.0189901964162
-135,-21.8267071371228,-7.68570822369382,-12.5591167850419,-19.5858106243141
-134,-21.7296522382686,-8.28630146196402,-12.3477114702538,-19.5005607546668
-133,-21.5842927028008,-9.0026980415639,-12.0763674903157,-19.771388808641
-132,-21.410300081419,-9.75788596593194,-11.8290397124753,-20.3805209965876
-131,-21.2282799927783,-10.4386282096032,-11.649749976473,-21.2604490954993
-130,-21.0585988675366,-10.9237247267491,-11.5486216370913,-22.2285588888956
-129,-20.9203536433007,-11.1476606951655,-11.5100999387113,-22.9196018636349
-128,-20.8305696832284,-11.1485409905263,-11.5001445750348,-22.935920029441
-127,-20.8036293029882,-11.0428134938035,-11.4746137696985,-22.2730938507365
-126,-20.8508517590699,-10.9582428933454,-11.3913635529334,-21.3235486872505
-125,-20.980097258515,-10.9907200355408,-11.224599086456,-20.450050939677
-124,-21.1952607142123,-11.1963730192583,-10.9747327418732,-19.8300491732435
-123,-21.495559696119,-11.5971982589472,-10.6671968037404,-19.5201434485321
-122,-21.874627015029,-12.1836156277067,-10.3412988563948,-19.5182266048697
-121,-22.3196387284468,-12.9081803272866,-10.0367863207299,-19.7825765849011
-120,-22.8110840204131,-13.6735862660081,-9.78451599123228,-20.2196922757965
-119,-23.3242306625542,-14.3340228553597,-9.60242450446043,-20.6585645368663
-118,-23.8334472909228,-14.7455563945151,-9.49489954057337,-20.861318751678
-117,-24.3195771302105,-14.8621266866403,-9.45360974484171,-20.6449813461511
-116,-24.778289040443,-14.778428192995,-9.45909261337686,-20.0384131306214
-115,-25.2253743053373,-14.6616201069076,-9.4835773800592,-19.2468097661865
-114,-25.6959738861794,-14.6631747674625,-9.49596837800456,-18.4802680199375
-113,-26.2386075932502,-14.8870748872159,-9.46910573980422,-17.867136250794
-112,-26.9077708921291,-15.3974487989587,-9.387376710262,-17.4619809393241
-111,-27.7579659476189,-16.2309677126157,-9.25106435216728,-17.2727744750703
-110,-28.8382096528177,-17.3949826229468,-9.07482638513318,-17.2767670793723
-109,-30.1798302566551,-18.8338590584703,-8.88121485006436,-17.4245512168715
-108,-31.7570520887176,-20.338904374412,-8.69284178612546,-17.6396942930082
-107,-33.3766683392912,-21.4562528106218,-8.52644182282884,-17.8253822889652
-106,-34.5152283112143,-21.7406155558753,-8.39000571757055,-17.8902487199071
-105,-34.5678329709274,-21.3305254240143,-8.2826015634475,-17.7893527182162
-104,-33.6777167955862,-20.7692286297311,-8.19610040922111,-17.5480474141972
-103,-32.5192255766575,-20.454334324241,-8.11817115334302,-17.2429580088868
-102,-31.5249807772641,-20.5703176523761,-8.03594625421708,-16.9598527581305
-101,-30.837285048262,-21.2119808015513,-7.93951788188164,-16.763212738433
-100,-30.4737172015742,-22.4698742337454,-7.82421852352395,-16.6862869948327
-99,-30.4076734067606,-24.4786055884173,-7.69091670466617,-16.7317640032297
-98,-30.5874432148365,-27.4225277034159,-7.5443718946469,-16.8744015370328
-97,-30.9283037756743,-31.1069371029607,-7.39054101824901,-17.064346816832
-96,-31.2959864412578,-32.4415650709331,-7.23404585273489,-17.2357787576917
-95,-31.5096681019581,-29.8189199669185,-7.0767122962318,-17.3263820651775
-94,-31.4061500758242,-27.2287961632106,-6.91751347788139,-17.3041802840408
-93,-30.9455756365899,-25.4507041802891,-6.75371375719261,-17.1843627775208
-92,-30.2347690775418,-24.1524082506482,-6.58264100794359,-17.0213162341593
-91,-29.4337177474578,-22.9308685695079,-6.40334223453789,-16.8835230298142
-90,-28.6669890200982,-21.4961356510537,-6.21745743322587,-16.830879907892
-89,-28.0026815665524,-19.8085527689377,-6.02899200035764,-16.9035321820146
-88,-27.4670145638979,-18.0269464566899,-5.84313945796522,-17.1186850294586
-87,-27.0621726148235,-16.3276624394695,-5.66466209083402,-17.4688746240541
-86,-26.7782734784378,-14.8132281409563,-5.49642353327112,-17.9180608908469
-85,-26.6002380075174,-13.5185187088927,-5.33852150531446,-18.3969983148695
-84,-26.5117119089795,-12.4383784049961,-5.18823115058658,-18.8069880389439
-83,-26.4974332521796,-11.5464154660226,-5.04074187650805,-19.0466191909481
-82,-26.5446389890067,-10.8045028489373,-4.89047475813217,-19.0607974549384
-81,-26.6436159772662,-10.1680748587864,-4.73260360858176,-18.8739115179489
-80,-26.7873140694302,-9.59120436155134,-4.5643144920334,-18.5701650675733
-79,-26.969974701167,-9.03327509471934,-4.38540147798823,-18.2431030817591
-78,-27.1848891938413,-8.46633142821559,-4.19803270808112,-17.9597437596638
-77,-27.4216161070106,-7.87987063939943,-4.00583494729529,-17.7510221876795
