"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='0deg'","dB(GainPhi) [] - Freq='28GHz' Phi='90deg'","dB(GainTheta) [] - Freq='28GHz' Phi='0deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90deg'"
-180,-22.1206147350978,-8.17415593875366,-8.17415593875365,-22.1206147350976
-179,-20.91413537397,-8.20236947877192,-8.32359668710343,-23.0931941247703
-178,-19.8615017254862,-8.17705004938228,-8.5432096930993,-24.8663997585655
-177,-18.9342260748003,-8.11201772582844,-8.8354235353739,-27.8641706026042
-176,-18.1110271311735,-8.0222127049974,-9.20293633169985,-33.4257062725524
-175,-17.3758761981986,-7.91992729583618,-9.64824571501356,-47.9360304340185
-174,-16.7165686962646,-7.81319850319985,-10.1726638461669,-33.941577128547
-173,-16.1237169593994,-7.70611991167325,-10.7743514830611,-28.3496674560917
-172,-15.5900417059014,-7.60028988135613,-11.4445481443924,-25.4567325981895
-171,-15.1098684040221,-7.49653995431941,-12.160760276818,-23.8499688588384
-170,-14.6787635478423,-7.3962535440487,-12.8758576152761,-23.107829914928
-169,-14.2932669872924,-7.30187927932481,-13.5051833564233,-23.0885818599499
-168,-13.950690749594,-7.21660129055039,-13.9240534368207,-23.7925687959483
-167,-13.6489642355542,-7.14345012497036,-14.000659536956,-25.361711425896
-166,-13.3865119045738,-7.08431952317145,-13.6688862415639,-28.2125942528632
-165,-13.1621536993329,-7.03936067860267,-12.9774602428053,-33.6757355486278
-164,-12.9750212351012,-7.00709255161392,-12.0535940936589,-43.3449253774947
-163,-12.8244846572085,-6.98534265882583,-11.0279396109873,-32.6158910176747
-162,-12.7100863545438,-6.97284731296982,-9.99360393981954,-27.2867148688722
-161,-12.6314786058069,-6.97104425548928,-9.00450385008229,-24.3147152433026
-160,-12.5883628671242,-6.98540286617843,-8.0877832735692,-22.5252604481159
-159,-12.5804288913937,-7.02569390998067,-7.25539645642356,-21.5230330915913
-158,-12.6072922972576,-7.10490691510024,-6.51159065647902,-21.1473496860696
-157,-12.6684296806352,-7.23687592248661,-5.85711219337146,-21.3412104044692
-156,-12.7631110058188,-7.43280391920049,-5.29142187822816,-22.1120419740122
-155,-12.8903299778231,-7.69669381226865,-4.81381878860079,-23.5185420876418
-154,-13.0487345658945,-8.01944393909315,-4.42399215275287,-25.6335492947128
-153,-13.23656201528,-8.37173184128845,-4.12228107380021,-28.2427175239199
-152,-13.4515857009809,-8.69804402826742,-3.90978765262002,-29.5895794477942
-151,-13.6910850277856,-8.91920803209571,-3.78841652516543,-27.8328233400307
-150,-13.9518538805827,-8.95422791628888,-3.76087328973312,-25.2539384707902
-149,-14.2302668543028,-8.7603596823983,-3.83062808976003,-23.2604929317976
-148,-14.5224237509978,-8.36246573709258,-4.00182722961401,-21.9650697137076
-147,-14.8243889153859,-7.8414636568384,-4.27910497288536,-21.2855802291496
-146,-15.1325300756548,-7.29484167039641,-4.66719642624308,-21.1608360173894
-145,-15.4439401607445,-6.80519070624525,-5.17015958116226,-21.5678690266704
-144,-15.7568974758482,-6.43024904891146,-5.78984680965991,-22.5092720044151
-143,-16.0712920974952,-6.20613318634805,-6.52298421000938,-23.9668928200868
-142,-16.3889303956844,-6.15363684261778,-7.35584037917092,-25.7173235749248
-141,-16.7136343331997,-6.28274370487753,-8.25534787036546,-26.8594262148562
-140,-17.0510779082068,-6.59381589572733,-9.15715053443871,-26.205780403895
-139,-17.4083378599452,-7.07467426094633,-9.95778642122727,-24.3662075621663
-138,-17.7931596106527,-7.69254186860631,-10.5307173270882,-22.5483660379146
-137,-18.2129345763249,-8.38080877655635,-10.783305916026,-21.1757887359109
-136,-18.6733462186717,-9.02726912049308,-10.7210244210996,-20.2977682428538
-135,-19.176585370915,-9.48644097800327,-10.4462056219751,-19.8868668571853
-134,-19.7190112906631,-9.64253232972187,-10.0927518777527,-19.9135170127551
-133,-20.2882615545404,-9.49086170238323,-9.76969767783694,-20.3538977145287
-132,-20.8603158973538,-9.14323991778035,-9.545338836013,-21.1715926055272
-131,-21.3981512533219,-8.74982304358669,-9.45389890544156,-22.2626370480018
-130,-21.855134598664,-8.43067690264885,-9.50489137545105,-23.3392151448296
-129,-22.1862967066909,-8.25823067885044,-9.68768843872212,-23.8625594643856
-128,-22.3659258322835,-8.26620812063493,-9.97059893161088,-23.4515620813421
-127,-22.4017574241681,-8.46003867729561,-10.2967949686807,-22.4076389824918
-126,-22.3347397354723,-8.82008245721853,-10.5834079214818,-21.2830754354652
