"Theta [deg]","ang_deg(rEPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","ang_deg(rETheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,1.80409270489542,-1.3920769644371
-179,1.6843730484166,-1.45432350026317
-178,1.57877030412992,-1.51220971418598
-177,1.48934917975246,-1.57785804978912
-176,1.41683035165801,-1.69780592710588
-175,1.3606730057553,-2.99044546426452
-174,1.31930265541487,1.78321296327915
-173,1.29037027492942,1.66840579173762
-172,1.27100166501622,1.62113465123341
-171,1.25804172971327,1.5918086446515
-170,1.24830306924343,1.56974044676377
-169,1.2388107837759,1.55036298373867
-168,1.22702103668675,1.52988623058098
-167,1.21099351721993,1.50217944615736
-166,1.18951331277354,1.45063181058846
-165,1.16217107770551,1.29545973957675
-164,1.12941005555382,-0.108444367920428
-163,1.09253476666613,-1.21252472518492
-162,1.05366127072735,-1.33535075367518
-161,1.01558970586332,-1.36437068608907
-160,0.981605176929655,-1.36356090297232
-159,0.955252410919609,-1.34553975844309
-158,0.940155450811668,-1.31250481465665
-157,0.939942604430918,-1.2619042881349
-156,0.95828803596645,-1.18608387256838
-155,0.999008269638531,-1.06775941736875
-154,1.0660561210629,-0.86668218879592
-153,1.16312304988087,-0.490334771692821
-152,1.29244377295329,0.14746664824043
-151,1.45260840852292,0.754136781899616
-150,1.63631909138452,1.10637413506185
-149,1.83065394690953,1.31265239840659
-148,2.02144158576923,1.45673988424976
-147,2.19879456976043,1.57660292693238
-146,2.35930084928637,1.69258651914785
-145,2.50456058928437,1.82059010232111
-144,2.63873837176372,1.97986525854626
-143,2.76689342986394,2.20181136258716
-142,2.89429201248664,2.53941475775774
-141,3.0263465832239,3.03514677120454
-140,-3.11433194363239,-2.7066365238767
-139,-2.95489804408952,-2.29860986786318
-138,-2.77134458385544,-2.02589509445702
-137,-2.55662029015689,-1.82952093445406
-136,-2.30663089782324,-1.66971640973121
-135,-2.02530614491543,-1.52339754093837
-134,-1.72810667221504,-1.37470756766773
-133,-1.43685960590386,-1.20905406075537
-132,-1.16785807468593,-1.00888147537664
-131,-0.925615223083116,-0.75085783306286
-130,-0.705726554283124,-0.410838335686806
-129,-0.49997304099153,0.00619386975506689
-128,-0.299300503912409,0.432236318487195
-127,-0.094773533262418,0.792859315060424
-126,0.122269312225332,1.07590579287763
-125,0.359808719916264,1.3047371529093
-124,0.623549025268028,1.50443892051803
-123,0.913636798466227,1.69467576409695
-122,1.22136480892766,1.89198655437459
-121,1.53055326437628,2.11307042097614
-120,1.82542990630369,2.37681719102753
-119,2.09819404222059,2.7013236262654
-118,2.34993920268568,3.08787144231365
-117,2.58727218640352,-2.7842285824129
-116,2.8191906117828,-2.40568927978043
-115,3.05561199683328,-2.08611425184104
-114,-2.97635720281118,-1.81721765193991
-113,-2.70062420577089,-1.57984696344904
-112,-2.39415341328955,-1.3562200134927
-111,-2.05979324871929,-1.13172836951922
-110,-1.71346673268821,-0.894130968562952
-109,-1.37824562782859,-0.633503641105937
-108,-1.07083804003578,-0.344353269245789
-107,-0.795019555039594,-0.0297924482553831
-106,-0.545297362985344,0.296194728698137
-105,-0.312526848925182,0.614377657448065
-104,-0.0868538005922617,0.911048399132459
-103,0.141664277180631,1.18323066734186
-102,0.383448386788322,1.43602545498119
-101,0.649748389941416,1.67807761684211
-100,0.951576105209959,1.91878660925978
-99,1.29493670312504,2.16706601024762
-98,1.67184170619781,2.43040826382783
-97,2.05650335566053,2.71326792205229
-96,2.41960551203802,3.01466534678917
-95,2.74732739931167,-2.95646120301568
-94,3.04327624101567,-2.64619233278926
-93,-2.9630856353207,-2.34882867364855
-92,-2.68891847962264,-2.0693961374861
-91,-2.39632023760912,-1.80641754205243
-90,-2.05307674805588,-1.55413279739799
-89,-1.60413047357463,-1.30464109740337
-88,-0.985319959634918,-1.04906593030531
-87,-0.271584358911989,-0.778195656617038
-86,0.32482184186263,-0.483577126381983
-85,0.777499217790646,-0.160194306953702
-84,1.15546070065622,0.189156465005352
-83,1.50708933181453,0.551318372885774
-82,1.85750324223247,0.907775706303144
-81,2.21678837408584,1.24501212994619
-80,2.58356643513617,1.55993664024096
-79,2.9487074404001,1.85751367696339
-78,-2.98144435557448,2.1461266369013
-77,-2.64647561260373,2.43434020813449
-76,-2.32950266776972,2.72900064159773
-75,-2.02638344583312,3.03372028298902
-74,-1.73145018164823,-2.93561282538148
-73,-1.43927182791697,-2.61823429360116
-72,-1.14567267549576,-2.30552257336164
-71,-0.848345586300535,-2.00467213176566
-70,-0.547160850335803,-1.71923699688204
-69,-0.244016750447812,-1.44882521649059
-68,0.0579128223802563,-1.1903527586482
-67,0.355351504346903,-0.939512449674557
-66,0.645999419287612,-0.691828000110261
-65,0.929060822196563,-0.443303635366665
-64,1.20515431067434,-0.190868975671163
-63,1.47585312151765,0.067251072834277
-62,1.74313635411069,0.331265438222565
-61,2.00890850311018,0.599805606181578
-60,2.2746346689818,0.87034134465288
-59,2.54109977390404,1.13999339990363
-58,2.80830764850402,1.40643348888839
-57,3.07554450677374,1.66847510938709
-56,-2.94157743918033,1.92616090368634
-55,-2.67803896501521,2.1804306151879
-54,-2.41818007421487,2.43258245885474
-53,-2.16271417229338,2.6837161063575
-52,-1.91182485510666,2.93428495651898
-51,-1.66522166297253,-3.09932919951109
-50,-1.4222872143852,-2.85203030015204
-49,-1.18225775553063,-2.60878180167992
-48,-0.944394724526536,-2.37134240591572
-47,-0.70812263778018,-2.14093827312485
-46,-0.473119880750855,-1.91792924499983
-45,-0.239354803852537,-1.70170457821392
-44,-0.00706479496340648,-1.49074370721927
-43,0.22331564651921,-1.28273657903935
-42,0.451260981593143,-1.07468512780157
-41,0.676269318612875,-0.862965482192549
-40,0.897958828056227,-0.643401529901636
-39,1.11612642983814,-0.411495452452494
-38,1.3307619639526,-0.163087914605768
-37,1.54202312219669,0.10421313270059
-36,1.75018374577629,0.388848362367646
-35,1.9555700151741,0.683581111196651
-34,2.1584973690603,0.976582997180313
-33,2.35921790632917,1.25596563864899
-32,2.55788486247955,1.51443506081998
-31,2.75453774302782,1.75059167122599
-30,2.94910855105333,1.96731324456268
-29,3.14144613668719,2.16957010124096
-28,-2.95183284752609,2.36294587318757
-27,-2.76456291813016,2.55287269916434
-26,-2.5801069017276,2.74416470969042
-25,-2.3985918773344,2.94046318504829
-24,-2.22008693500701,-3.13979505172812
-23,-2.04461055212614,-2.93161978135144
-22,-1.87214944051882,-2.72302603777845
-21,-1.70268357377976,-2.52135398388716
-20,-1.53621161280939,-2.33414778532447
-19,-1.37277157165934,-2.16682209453863
-18,-1.21245298914453,-2.0216849567395
-17,-1.05539879389605,-1.89840113939637
-16,-0.901797163224996,-1.7950573257438
-15,-0.751865613791178,-1.70911398649583
-14,-0.605830926906036,-1.63801156199012
-13,-0.463908993667307,-1.57949023413893
-12,-0.326288185946752,-1.53175416423447
-11,-0.193118627882512,-1.49359367927931
-10,-0.0645081771189605,-1.46455733870367
-9,0.0594755202808227,-1.44527359092736
-8,0.178798536713276,-1.43807897568656
-7,0.293451798889841,-1.44824842719895
-6,0.403441842609473,-1.48636772098
-5,0.50878275024176,-1.57241980137845
-4,0.609490240844199,-1.73896676327522
-3,0.705578273009744,-2.01182530178233
-2,0.797057999127839,-2.33518461879528
-1,0.883938535776232,-2.5808195814253
0,0.966228810898221,-2.70529424120363
1,1.04393970844882,-2.74116652036467
2,1.11708582805327,-2.72485278570723
3,1.18568636913214,-2.68032210040301
4,1.24976488774138,-2.62206842074032
5,1.30934791411673,-2.5586683199101
6,1.36446262310426,-2.49499491845931
7,1.41513389530264,-2.43359263126196
8,1.46138118467968,-2.37558060051976
9,1.50321562074693,-2.32125575441859
10,1.54063772943923,-2.27049013451924
11,1.57363606944566,-2.22299097168588
12,1.60218696344359,-2.17847672234178
13,1.62625536964405,-2.13680810175396
14,1.64579680096652,-2.09809907772338
15,1.66076006982864,-2.06281803367497
16,1.67109052928185,-2.03187227430636
17,1.67673340959953,-2.0066493599298
18,1.67763682592272,-1.98897062664087
19,1.67375406635992,-1.9809071356561
20,1.66504486407412,-1.98443278920481
21,1.6514755057477,-2.00095411558712
22,1.63301781674574,-2.03084762324684
23,1.60964726532981,-2.07320240000051
24,1.58134061319721,-2.12593446577953
25,1.54807367498171,-2.1862794815555
26,1.50981980708584,-2.2514665659793
27,1.4665497073379,-2.319289453349
28,1.41823296420457,-2.38839132253744
29,1.36484155269746,-2.45826170116218
30,1.30635515100379,-2.52906060644532
31,1.24276777788454,-2.601393587284
32,1.17409487296114,-2.67611178971493
33,1.10037962649832,-2.75416052847174
34,1.02169719613675,-2.8364709123133
35,0.938155513544512,-2.9238798326737
36,0.849891748493146,-3.01706558821022
37,0.75706416351948,-3.11649322333732
38,0.659839967587183,3.06081345249723
39,0.558380675723881,2.94855180996824
40,0.452827166455292,2.83023879347546
41,0.343286892157354,2.70641131001072
42,0.229825440813216,2.57770815337668
43,0.112463920201372,2.44473621662012
44,-0.00881739043605506,2.30793322063244
45,-0.13406977450736,2.16745736719663
46,-0.263362814404728,2.02312770017346
47,-0.396769425611031,1.87442722643662
48,-0.534351788463277,1.72057113052899
49,-0.676150654958762,1.56063834812409
50,-0.82217993718402,1.39376366432202
51,-0.972427493965462,1.21938125929137
52,-1.12686174083051,1.03748985568872
53,-1.28544234386175,0.848872543362309
54,-1.44813213265268,0.65516966981111
55,-1.6149067940586,0.458712735480651
56,-1.7857590965047,0.262113417766703
57,-1.96069538268754,0.0677309993871796
58,-2.13972372355133,-0.122786091752242
59,-2.32283519162025,-0.3087396408504
60,-2.50998184471871,-0.490383383280333
61,-2.70105677476004,-0.668767254152175
62,-2.89588241783952,-0.845524442424436
63,-3.09421264584525,-1.02266595415677
64,2.98743372052504,-1.20239941842087
65,2.78299743660732,-1.38695328724624
66,2.57594717417241,-1.57837038622382
67,2.36649553054458,-1.77823851041231
68,2.15475357354403,-1.98735925590375
69,1.94072143840624,-2.20542810837505
70,1.72430513718152,-2.43088862433543
71,1.50535854311743,-2.66115232226291
72,1.28374339637136,-2.8932483245311
73,1.05939466944758,-3.12471476145075
74,0.832374658639036,2.92880336160687
75,0.602898334589791,2.70039021266091
76,0.371316853841397,2.47091061715046
77,0.138056666063139,2.23641406971844
78,-0.0964738366375628,1.9915576636882
79,-0.331985324252714,1.73003451187397
80,-0.568386346081157,1.4456146128618
