"Theta [deg]","dB(GainPhi) [] - Freq='28GHz' Phi='90.0000000000002deg'","dB(GainTheta) [] - Freq='28GHz' Phi='90.0000000000002deg'"
-180,-6.10268221518075,-30.4934158822536
-179,-6.14499561422857,-32.9214100515339
-178,-6.26517505245978,-31.8529617933776
-177,-6.46033148920005,-29.0431652465213
-176,-6.72547648860136,-26.805717118983
-175,-7.05380366964068,-25.3777920490968
-174,-7.43705901007455,-24.655797283675
-173,-7.86588633218977,-24.5697902764732
-172,-8.32990788436917,-25.1146871367067
-171,-8.81718094565927,-26.3526268113269
-170,-9.31267516477793,-28.4038109632148
-169,-9.79572842072544,-31.2275121580029
-168,-10.237291209147,-33.0630352676052
-167,-10.5992285240787,-30.9776629411656
-166,-10.8392175523918,-27.8445345275987
-165,-10.9233659917718,-25.4570377409632
-164,-10.8423621266046,-23.8494139021295
-163,-10.6202777888463,-22.8799243056715
-162,-10.3084633579309,-22.4518718433354
-161,-9.96939091114606,-22.5125102872904
-160,-9.6616854117463,-23.0319134380739
-159,-9.43250527568246,-23.9660075239121
-158,-9.31632090961537,-25.1625871823612
-157,-9.33660211464173,-26.1636260132846
-156,-9.50764753821978,-26.2107337503062
-155,-9.83495575688097,-25.124798413329
-154,-10.313056066473,-23.5927219292882
-153,-10.9197719816415,-22.1938889098194
-152,-11.6065530774448,-21.138461638326
-151,-12.2883798046676,-20.4665992366462
-150,-12.8468520990815,-20.1685235227702
-149,-13.1680186402488,-20.2208891725333
-148,-13.2093894063538,-20.5871132027075
-147,-13.0336805689173,-21.1953173408406
-146,-12.7675745901944,-21.8937274823515
-145,-12.5361622833113,-22.4114295076971
-144,-12.4303095546529,-22.4434142279777
-143,-12.5063344145753,-21.9122294107508
-142,-12.79593378865,-21.0522942909911
-141,-13.3133077421626,-20.1649571049729
-140,-14.054636654562,-19.441724342502
-139,-14.9863745930268,-18.9679390602035
-138,-16.0185694442429,-18.7699801984259
-137,-16.9720688062678,-18.8433652965848
-136,-17.597838548406,-19.1590190710671
-135,-17.730388299433,-19.6531855615748
-134,-17.4514102867551,-20.2074759863009
-133,-17.01042022867,-20.6423331363541
-132,-16.6344473480524,-20.7747172149363
-131,-16.459693608195,-20.5434636127413
-130,-16.5555372695562,-20.0625857372356
-129,-16.9588325254929,-19.5227988146722
-128,-17.6945775326348,-19.079393797681
-127,-18.7838684551435,-18.8206237105405
-126,-20.2389241965725,-18.780550343111
-125,-22.0323839344659,-18.9524928599528
-124,-24.0045383176578,-19.2892725605272
-123,-25.6999737633694,-19.6928445277986
-122,-26.4883593781079,-20.01159847138
-121,-26.3552501734796,-20.0833064811867
-120,-25.9543979466384,-19.8330455534975
-119,-25.8074292465338,-19.3321226708904
-118,-26.1392462870292,-18.7372173853561
-117,-27.0391544556291,-18.1927467795051
-116,-28.5364597310451,-17.7892181384528
-115,-30.510159458998,-17.5676173700229
-114,-32.2780731913342,-17.5333892544134
-113,-32.5022263514106,-17.6644378655376
-112,-31.2866368514405,-17.9123634572649
-111,-29.979644729485,-18.2025068870684
-110,-29.1881323567302,-18.443104529594
-109,-28.9555864014414,-18.5531337184268
-108,-29.0493283127046,-18.500511617944
-107,-28.9104774529496,-18.3188567020979
-106,-27.8815784015201,-18.084627602744
-105,-26.0138035007166,-17.8775619098853
-104,-23.9318040571802,-17.7541910899029
-103,-22.057766646374,-17.7394048155515
-102,-20.5238804252261,-17.8267216651087
-101,-19.3326581289668,-17.9806162834737
-100,-18.4414031015774,-18.1416704690205
-99,-17.7872434831802,-18.2403324506065
-98,-17.2907568883844,-18.2221676591857
-97,-16.8578188731376,-18.0737653109874
-96,-16.3923166541489,-17.8288235541367
-95,-15.8237736592058,-17.5488800084563
-94,-15.134672923003,-17.2960995953448
-93,-14.3620360916792,-17.1155989789458
-92,-13.570514466943,-17.0298439147218
-91,-12.8209837398639,-17.0395311366115
-90,-12.153266610805,-17.1264672774145
-89,-11.5826538321335,-17.2575711804329
-88,-11.1027775649056,-17.3915077242418
-87,-10.6902364304099,-17.4892431339236
-86,-10.3103595410129,-17.5264435932071
-85,-9.92517052076428,-17.501527540059
-84,-9.50349434309515,-17.4338502783093
-83,-9.03016996111587,-17.3531286722917
-82,-8.50963087821944,-17.2867369476383
-81,-7.96172540335248,-17.2506131849793
-80,-7.41265001498591,-17.2454643270224
-79,-6.88607885417788,-17.2576350934136
-78,-6.39765872417996,-17.2639678650182
-77,-5.95315071464504,-17.2400786843163
-76,-5.54912942244825,-17.1700923526408
-75,-5.17520892965151,-17.0538408952149
-74,-4.8172046458607,-16.9077486551351
-73,-4.46079323000482,-16.7592639249434
-72,-4.09501720727612,-16.6385018715141
-71,-3.71472876740231,-16.5711633245543
-70,-3.32121764400778,-16.5744732448125
-69,-2.92093093935894,-16.655726293383
-68,-2.52296356624991,-16.8123628494444
-67,-2.13634506812529,-17.0328841094069
-66,-1.76794173715266,-17.2985657591146
-65,-1.42132805007963,-17.5863406718239
-64,-1.09659734703778,-17.8730713637283
-63,-0.790899607268222,-18.1405990794584
-62,-0.499453707361623,-18.3798706674364
-61,-0.216784802428449,-18.5921635619016
-60,0.06206268425432,-18.7866495546071
-59,0.340576519798078,-18.975470787345
-58,0.620276647327134,-19.1685617297826
-57,0.900731503318412,-19.3700901025146
-56,1.18001494298781,-19.5773953971131
-55,1.4554177739836,-19.7825011179785
-54,1.7241942603605,-19.9757280881519
-53,1.98416549584687,-20.1503345940207
-52,2.23408227740715,-20.3065195485985
-51,2.47373002710946,-20.4531408969618
-50,2.70381477566539,-20.6065151364765
-49,2.92569874546099,-20.7871011409264
-48,3.14106292593069,-21.0156454038017
-47,3.35156929176869,-21.3100718781106
-46,3.55858136094042,-21.6835784139466
-45,3.76298128192054,-22.1437446193683
-44,3.96509769662773,-22.6922049779523
-43,4.16473572327585,-23.3244646900919
-42,4.36128331386841,-24.029521964667
-41,4.55386005723742,-24.7889706381256
-40,4.74147535358835,-25.5751736366903
-39,4.92317023203447,-26.3481355764462
-38,5.09812716269936,-27.0515568894986
-37,5.26574170056477,-27.6113791775054
-36,5.42565675094695,-27.944588783024
-35,5.57776422062865,-27.9852561383775
-34,5.72218039929638,-27.7181622871354
-33,5.85920160550058,-27.1909031437395
-32,5.98924636067843,-26.4903480073173
-31,6.11279021096849,-25.7059409021801
-30,6.23029946730201,-24.9067433228624
-29,6.34217039201325,-24.1365041028746
-28,6.44868033286784,-23.4180776184789
-27,6.54995658685548,-22.7598492332026
-26,6.64596712699415,-22.1612332961243
-25,6.73653479116189,-21.6167767089911
-24,6.82137345671983,-21.1191358916015
-23,6.90014165459055,-20.6612002827129
-22,6.97250659138615,-20.2374800720844
-21,7.03821009179016,-19.8447818389841
-20,7.09712774824354,-19.4822134271024
-19,7.14931352270825,-19.1506486460419
-18,7.19502395453366,-18.8518672425151
-17,7.23471867249832,-18.5876090912281
-16,7.26903676434409,-18.3587370997953
-15,7.2987514270867,-18.1646242271237
-14,7.32470793134496,-18.0028063432671
-13,7.34775201197393,-17.8688965121055
-12,7.36865707885731,-17.7567379445822
-11,7.38805890040273,-17.658769931504
-10,7.40640553081778,-17.5665788919573
-9,7.42392828965646,-17.4715951850932
-8,7.44063682460084,-17.3658732883363
-7,7.45633813585646,-17.2428648344839
-6,7.47067643048348,-17.0980741008988
-5,7.48318827691828,-16.9294882388415
-4,7.49336605715918,-16.7377071576641
-3,7.50072227166511,-16.5257547435871
-2,7.50484775152181,-16.2986160815292
-1,7.50545805567418,-16.0625932380743
0,7.50242400986218,-15.8245911145457
1,7.4957842258123,-15.5914342892716
2,7.48573932254734,-15.3692859858398
3,7.47262931042286,-15.163205441994
4,7.45689708782951,-14.9768512008347
5,7.43904215696775,-14.8123204822767
6,7.41956941392582,-14.6701087224429
7,7.39893814417767,-14.5491752435511
8,7.37751611624048,-14.447106250952
9,7.35554291855771,-14.3603703916733
10,7.33310549922801,-14.2846611738403
11,7.31012739057395,-14.2153123957166
12,7.28637153757515,-14.1477576820232
