"Theta [deg]","cang_deg_val(rEPhi) [] - Freq='28GHz' patch_feed='0.9mm' patch_L='3.3mm' Phi='90.0000000000002deg'","cang_deg_val(rETheta) [] - Freq='28GHz' patch_feed='0.9mm' patch_L='3.3mm' Phi='90.0000000000002deg'"
-180,21.9920029217076,103.291606711555
-179,21.9464469861337,69.8784105275683
-178,21.7230738342804,30.4732922532082
-177,21.3505375871823,8.3504248913349
-176,20.8795627553035,-1.89874926471647
-175,20.386772927897,-6.75145499570136
-174,19.9788741196048,-8.71616375562476
-173,19.7958458828918,-8.653853415474
-172,20.0114209583904,-6.63942429681887
-171,20.8288161428098,-2.0269258445922
-170,22.4691669441972,7.20639810722431
-169,25.1490738471836,26.6615006004726
-168,29.0426768759422,65.0649859836627
-167,34.226307858894,104.092249352911
-166,40.6169332310844,124.930963401975
-165,47.9400553446654,136.298009351945
-164,55.7733242276376,144.02980691178
-163,63.6697824575553,150.456871001065
-162,71.292327426597,156.719531904517
-161,78.4801175286799,163.625372938695
-160,85.2342481574739,172.035400012061
-159,91.6656317354001,183.157622935013
-158,97.94692260027,198.754433701822
-157,104.284802087388,220.455977008686
-156,110.911482082992,246.4673410559
-155,118.088719850443,270.404229836513
-154,126.116260211121,288.646370323838
-153,135.332287760137,302.216198405326
-152,146.081164237341,313.038543283825
-151,158.606249517578,322.535506663524
-150,172.839772281775,331.689610794248
-149,188.192050393978,341.285861549793
-148,203.632214508462,352.093273981156
-147,218.168895751821,364.964201962802
-146,231.29770578585,380.747429590503
-145,243.034526012687,399.739298664895
-144,253.697398161267,420.716309500421
-143,263.716871492478,441.067453331353
-142,273.555642989609,458.82204232708
-141,283.705583976734,473.738729354217
-140,294.721136776421,486.543488680742
-139,307.251248583702,498.123389873801
-138,321.994057872965,509.265974961254
-137,339.404466541628,520.665026550892
-136,359.032625170279,532.981256492679
-135,379.111079432427,546.864816642327
-134,397.53325306147,562.851569808158
-133,413.291505479701,581.033896344139
-132,426.554502376573,600.635329425637
-131,437.967107445043,620.128887172319
-130,448.204602858417,638.176991303359
-129,457.862500784068,654.350616416655
-128,467.494796855778,668.975778762917
