"Theta [deg]","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,-11.3859315554365,-46.0715028053783
-179,-11.4403258221782,-36.1880349904296
-178,-11.5589001430173,-31.9925527270807
-177,-11.7448916592148,-29.6152256841103
-176,-12.0031065076738,-28.2587938635484
-175,-12.3401371662428,-27.6460318058392
-174,-12.7646352217569,-27.6804521505499
-173,-13.2875977011407,-28.367989435471
-172,-13.9225233922349,-29.812940347262
-171,-14.6850103023492,-32.258334566679
-170,-15.5905694971671,-36.0268525532795
-169,-16.6472353269403,-38.9073544406049
-168,-17.8339145171684,-35.3222547083734
-167,-19.0450289913241,-31.362260937138
-166,-19.9913562046396,-28.6906440336389
-165,-20.1969027373261,-26.9528469116244
-164,-19.4055732121224,-25.8974006406464
-163,-17.9284609190919,-25.3915021186212
-162,-16.2356883447416,-25.367342835566
-161,-14.5952609261426,-25.7899827798685
-160,-13.1025507244242,-26.6272770662935
-159,-11.7767227819626,-27.7896641293282
-158,-10.6112722003101,-28.9894804209961
-157,-9.59340064188739,-29.5997459364655
-156,-8.7105453127514,-29.1007216217714
-155,-7.95225870373151,-27.839230777935
-154,-7.3105041107964,-26.4823440454737
-153,-6.77946027898468,-25.3770535806241
-152,-6.35521495333254,-24.6206057267072
-151,-6.03547043422685,-24.215154919412
-150,-5.81929124014763,-24.1295481379281
-149,-5.70688919173417,-24.3091437152746
-148,-5.69942553473083,-24.662012914467
-147,-5.79879713137141,-25.0383622580083
-146,-6.00735560692915,-25.239067903373
-145,-6.32747691584204,-25.1037060591333
-144,-6.76084444521328,-24.6322689282001
-143,-7.307220240376,-23.981095085805
-142,-7.9623528649609,-23.3384289152843
-141,-8.71455066894798,-22.8388735211359
-140,-9.53954406469966,-22.55582195889
-139,-10.3941819290872,-22.5209557364597
-138,-11.2123598289128,-22.738321489035
-137,-11.911373224999,-23.1849666490234
-136,-12.4173847183987,-23.7966341273087
-135,-12.7027442858788,-24.4419570064405
-134,-12.8046331448106,-24.9139233774082
-133,-12.8050789479333,-25.0071154012156
-132,-12.7925636261749,-24.676306727064
-131,-12.8351385942722,-24.0787817866721
-130,-12.9713452058872,-23.4327226042564
-129,-13.2095091334076,-22.8951992911991
-128,-13.527060241748,-22.5445869962091
-127,-13.868415430986,-22.4037534809099
-126,-14.1479953977392,-22.4580009869298
-125,-14.2712121714652,-22.659739901626
-124,-14.1772476269927,-22.9259726422189
-123,-13.8760974134296,-23.1426254495597
-122,-13.4420556338743,-23.1951736486478
-121,-12.9711455347539,-23.0253915020084
-120,-12.5434681982973,-22.6673778936661
-119,-12.2093100511395,-22.2206804648257
-118,-11.9906947439362,-21.7920280208156
-117,-11.8867488729103,-21.458418764324
-116,-11.8778353386107,-21.2598922370846
-115,-11.9285388133528,-21.2048404789102
-114,-11.9921336114176,-21.2755925666995
-113,-12.0195955163059,-21.431720313503
-112,-11.9733941358726,-21.6144374802035
-111,-11.8404403874339,-21.7580096099675
-110,-11.6355285487303,-21.8108241518804
-109,-11.392446819212,-21.7575350202837
-108,-11.1492196408679,-21.6254438629558
-107,-10.9360255482907,-21.4691026112287
-106,-10.7693290538602,-21.3460886344546
-105,-10.6511715081571,-21.2991014011514
-104,-10.5715450688965,-21.3479375077948
-103,-10.5126232738652,-21.4872212122327
-102,-10.454252174259,-21.6863855055516
-101,-10.3797783097558,-21.8927435223825
-100,-10.2805022899516,-22.0422992878033
-99,-10.1569817466461,-22.0812650417376
-98,-10.0167225754506,-21.9903589241741
-97,-9.86964087428592,-21.7939599180863
-96,-9.72355270103284,-21.5458695384197
-95,-9.58143827502096,-21.3043991942867
-94,-9.44112085036517,-21.1137774993133
-93,-9.29707065620075,-20.9968504269873
-92,-9.14344097637034,-20.9551367441937
-91,-8.97708669324592,-20.9720186578521
-90,-8.79932428945583,-21.0178109174776
-89,-8.61574189874027,-21.0573938568593
-88,-8.43427377178001,-21.0604739460239
-87,-8.26247235106183,-21.0116434041517
-86,-8.10505473606959,-20.9151747881728
-85,-7.9624698157381,-20.7915690178077
-84,-7.83078244955983,-20.6681791744517
-83,-7.70281744678645,-20.569233925349
-82,-7.57023352790514,-20.509033813763
-81,-7.42593945295468,-20.4890811215602
-80,-7.26608569076385,-20.4984466238588
-79,-7.09094614929701,-20.5168456984936
-78,-6.90442662131351,-20.5202702777091
-77,-6.71250714145301,-20.4884236232789
-76,-6.52130324015474,-20.4116635915329
-75,-6.335434812436,-20.2942813190346
-74,-6.15712108559033,-20.152431478365
-73,-5.98609502036726,-20.0081013595209
-72,-5.82019122527985,-19.8823386110493
-71,-5.65633032353828,-19.7902868154262
-70,-5.49157448919613,-19.7388121500974
-69,-5.32395212115102,-19.726340798748
-68,-5.15284708332952,-19.7443103311202
-67,-4.97890285463829,-19.7798247256239
-66,-4.80355197311015,-19.8191362125535
-65,-4.62838352223997,-19.8512768893728
-64,-4.45457396542487,-19.8707855057252
-63,-4.28254366456304,-19.8785168039411
-62,-4.11190409279067,-19.8802192018112
-61,-3.94166776954334,-19.8835356975465
-60,-3.77062637329897,-19.8946555391237
-59,-3.59777054065844,-19.9157616808874
-58,-3.42262879508895,-19.943970128312
-57,-3.24543884030897,-19.9720091630753
-56,-3.06712061180661,-19.9905108122996
-55,-2.88907868307499,-19.9913500407424
-54,-2.71290328226204,-19.9709744356132
-53,-2.54005387882989,-19.9324493241287
-52,-2.37159850283236,-19.8853752792325
-51,-2.20805562977648,-19.8437998535616
-50,-2.0493552747133,-19.8230856095422
-49,-1.89491010453952,-19.8368677827465
-48,-1.74376938350077,-19.8948199324258
-47,-1.59481870281153,-20.001417005331
-46,-1.44698586881022,-20.1555893445989
-45,-1.29941715749857,-20.3511368811675
-44,-1.15159740099238,-20.5778748431668
-43,-1.00340038665257,-20.8235319123982
-42,-0.855070227882513,-21.0762882014377
-41,-0.707146667566799,-21.3275160113718
-40,-0.560355200929585,-21.5739572841546
-39,-0.415485356812338,-21.8185507954191
-38,-0.273277986722269,-22.0695672187338
-37,-0.134336670092276,-22.3383864436936
-36,0.000928610071784133,-22.6367026171245
-35,0.132323851351356,-22.9739311675392
-34,0.259862827275633,-23.3552751280761
-33,0.383734876491472,-23.7805988753884
-32,0.504256829776187,-24.2441396556524
-31,0.621817434350492,-24.735139438231
-30,0.7368218638024,-25.239542720389
-29,0.849642465985937,-25.7427760860349
-28,0.960580076907948,-26.2331873692632
-27,1.06983826312843,-26.7051409366692
-26,1.17751097593841,-27.1605259396274
-25,1.28358250568084,-27.6079464842596
-24,1.38793746042882,-28.0599046331029
-23,1.490377832632,-28.5290938592548
-22,1.59064405112184,-29.0249744288579
-21,1.6884371632073,-29.5512940433263
-20,1.78343982557538,-30.1046732244089
-19,1.87533446201481,-30.6741177265195
