"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,5.2457921148984,-16.4611690729502,-16.4611690729502,5.24579211489839
-179,5.2739714221498,-15.6738423449997,-13.3929828027499,5.07139838386435
-178,5.29466532154582,-14.9338270282785,-11.6168287572339,4.83026634420792
-177,5.2957927320848,-14.243328372866,-10.6897607844998,4.51686692157489
-176,5.26144696542708,-13.6010064933643,-10.4500314618525,4.12345459980178
-175,5.17408257972833,-13.003944317059,-10.8649476071116,3.63956344454937
-174,5.01770870858141,-12.4486495071052,-12.0064889365249,3.05131468327577
-173,4.7819748138397,-11.9315348603957,-14.103715766135,2.34052738450503
-172,4.4674953547782,-11.4491228489339,-17.7699989481726,1.48376606026036
-171,4.09296934716377,-10.9981069054514,-24.9050680568344,0.452011837227544
-170,3.70352082700267,-10.5753413577516,-25.6178583507555,-0.786331492986994
-169,3.3753768137392,-10.1778004248313,-17.9889364188076,-2.24909547254566
-168,3.20470173168993,-9.80253092316896,-14.0371926895481,-3.87655224484408
-167,3.26952939405794,-9.44661582423763,-11.7139649102761,-5.3404772821065
-166,3.58175827194396,-9.1071623213184,-10.3402961032205,-5.83143559320225
-165,4.0752306464259,-8.7813259771126,-9.64365038531563,-4.78377077638626
-164,4.6433497677377,-8.46637998254801,-9.49218980187529,-2.82934206055219
-163,5.18526339640108,-8.15983420782049,-9.80271648164807,-0.754831442161643
-162,5.62746525946114,-7.85960183125655,-10.4754011946042,1.13502353687663
-161,5.92376361775605,-7.56420213056782,-11.2980551500104,2.7861982494438
-160,6.04790231406401,-7.27297807307883,-11.8375221174419,4.21519901339308
-159,5.98723355515404,-6.98629945536602,-11.6012038776538,5.45043267576392
-158,5.74018601183938,-6.70571978273142,-10.5931438062429,6.51740420238131
-157,5.31845284683968,-6.4340601134711,-9.29528026482026,7.43612168651231
-156,4.75490387983878,-6.17540554397761,-8.11023548255344,8.22152444276158
-155,4.11738508405739,-5.9350167751243,-7.2127268856215,8.88445283348591
-154,3.52178001489411,-5.71917530036011,-6.6523715976046,9.43253748094033
-153,3.12041183808263,-5.53499146897829,-6.43122993021143,9.87089278679106
-152,3.03600508951503,-5.3902074880064,-6.53175590853252,10.2026299594528
-151,3.27429056972704,-5.29302266066484,-6.91616388292105,10.4292305286003
-150,3.71825837498401,-5.25195810719517,-7.50484003782081,10.5508206577963
-149,4.21214176515509,-5.27576541035393,-8.13758978032739,10.5663823226229
-148,4.6332066627804,-5.3733691619542,-8.55591664421684,10.4739368960577
-147,4.90844296655806,-5.55381554612688,-8.51054922963651,10.2707436346349
-146,5.00368046689166,-5.8261718779167,-7.9800438730651,9.95357460247003
-145,4.91138963246381,-6.19927233021051,-7.19159290521528,9.51916672388088
-144,4.64555220121386,-6.68110688036723,-6.40771722217671,8.96502454007873
-143,4.24381127427483,-7.2774544121753,-5.79579325805357,8.29087325707274
-142,3.77378312756861,-7.98898445740636,-5.43523156017333,7.501254279901
-141,3.3347608528639,-8.80541415852133,-5.35588697589268,6.6099637862783
-140,3.03827964300964,-9.69461107280016,-5.56110171650055,5.64694700562642
-139,2.95895033576333,-10.5854397938585,-6.03172892251888,4.66685732388413
-138,3.08718201446474,-11.3513410831884,-6.71234470136926,3.7538446647232
-137,3.33500161432292,-11.823422611438,-7.48005864909607,3.00960253926733
-136,3.58817176607433,-11.8692384743116,-8.11727132987721,2.51375230737381
-135,3.75134175316476,-11.492263528703,-8.36894058230269,2.27597087310291
-134,3.76324458076996,-10.8269264345322,-8.13313247664916,2.22760532081675
-133,3.59473154150303,-10.036240030409,-7.56491974115748,2.26333676221324
-132,3.24559937010416,-9.23767150561544,-6.92134317682453,2.28927035577739
-131,2.74773058436194,-8.49370752998375,-6.39277254330395,2.24592019454361
-130,2.17476176108435,-7.82933933393803,-6.07315005977647,2.11131049159264
-129,1.64788454287274,-7.24951213253749,-5.98908277348022,1.89877907245087
-128,1.31093987201438,-6.75051596449003,-6.12138183967299,1.65560495026705
-127,1.25624430062771,-6.32658140597668,-6.40750285517623,1.45844954913136
-126,1.4547555656613,-5.97352637604465,-6.73417362858231,1.39495395898153
-125,1.77642416073728,-5.69056429967204,-6.94525816793819,1.52689738159086
-124,2.07287042602391,-5.48084602531378,-6.89974734077328,1.85522520394402
-123,2.2318526966007,-5.35109942308894,-6.5634715205449,2.3198227110195
-122,2.18435341151232,-5.31068342723909,-6.03368888687707,2.83383099270505
-121,1.89284213464002,-5.37032594370032,-5.4625844806266,3.31923330714956
-120,1.34142229263617,-5.54069056384493,-4.97649555410365,3.72292508927078
-119,0.535180966388512,-5.8307117167501,-4.65040283708826,4.01721824763405
-118,-0.487518075568521,-6.24537230467534,-4.51553516476945,4.1950724787614
-117,-1.62714284664578,-6.78229287207797,-4.57053616331689,4.26574605523012
-116,-2.69388138823477,-7.42625512679773,-4.78569429478996,4.25200698242818
-115,-3.44549909578703,-8.14106874904087,-5.10106803593672,4.18771523915534
-114,-3.75891533219468,-8.86044748565129,-5.42613960814448,4.11364479953468
-113,-3.76645059016703,-9.48598758372981,-5.65533959800251,4.06982338532865
-112,-3.74178312838335,-9.90812140726304,-5.70926451673272,4.08515523221863
-111,-3.92504462462325,-10.0558354034084,-5.58004483885608,4.16880145436923
-110,-4.48131979052626,-9.94013658923412,-5.33560695827875,4.30880622092701
-109,-5.53821602457231,-9.64290702301534,-5.0776642909811,4.47912459728686
-108,-7.22505656910018,-9.26394261552435,-4.89676809601071,4.65053903041953
-107,-9.64483537207574,-8.87895699821295,-4.8522113077657,4.79981310271814
-106,-12.3929142547614,-8.52835221467542,-4.97029300996425,4.91447568757365
-105,-12.9847659324386,-8.22417791469523,-5.24652578893714,4.99359190718691
-104,-10.5198889389791,-7.96170048872138,-5.64455220565413,5.04578228812459
-103,-7.84615121550202,-7.73000407257808,-6.09291763538072,5.08545431702655
-102,-5.82960997411367,-7.52007569338234,-6.48982100192035,5.12799617030042
-101,-4.39070684399099,-7.32956790508179,-6.73175534066091,5.18500494725002
-100,-3.35367898705064,-7.16373113044616,-6.76497971398855,5.26104242400364
-99,-2.55215871060104,-7.03294649551183,-6.61865831665636,5.35314011951606
-98,-1.8354651544023,-6.94827753095916,-6.38174935424897,5.45310567934278
-97,-1.08527937411937,-6.9166584600256,-6.14912551027883,5.5514014258426
-96,-0.243565788174861,-6.93680686339958,-5.98404771190384,5.64091565799007
-95,0.678294922959844,-6.99643816609375,-5.90711569814736,5.71941105357225
-94,1.62494320406511,-7.07144461931252,-5.89850448811668,5.79019130940333
-93,2.53542146787877,-7.12825799098443,-5.90540169646136,5.86107991524485
-92,3.3678849198605,-7.13065444517725,-5.85724721642146,5.94212421171019
-91,4.10635600271949,-7.05035239652756,-5.69287333261761,6.04269412603911
-90,4.75781710589711,-6.87704398622454,-5.39070533068695,6.16885771221203
-89,5.34609880678733,-6.62171062730942,-4.97989210831937,6.32188697228253
-88,5.90433774199878,-6.31090368224105,-4.52280082405563,6.49831772718198
-87,6.46590026201685,-5.97603634327153,-4.0860693078574,6.69132204635183
-86,7.05484036236111,-5.64388513320272,-3.72094669964463,6.89266665682776
-85,7.6791455590942,-5.33160108660259,-3.45731810096012,7.09449750356869
-84,8.33007069389705,-5.04604057486689,-3.30539588571726,7.29051299304693
-83,8.98761659260469,-4.78583815120496,-3.25937079512128,7.47647438762712
-82,9.62867682679741,-4.54478830185238,-3.30077525264683,7.65024040351025
-81,10.2339254136431,-4.31551388599252,-3.4017450921055,7.81156563851026
-80,10.7916362338362,-4.09258035113728,-3.5293348747355,7.96183265626754
-79,11.2986744723901,-3.87433143732499,-3.65170541591398,8.10377602590262
-78,11.7596174079696,-3.6630602982543,-3.74539905187265,8.2411637475435
-77,12.1847644349637,-3.46369555461597,-3.80093618096731,8.37836310669092
-76,12.5874501565226,-3.28167956936525,-3.82367024748967,8.51974742255119
-75,12.9809850995021,-3.12086963143481,-3.82928924463328,8.66898585032855
-74,13.3757290761815,-2.98210510967359,-3.83650507898146,8.82836088177652
-73,13.7770015603897,-2.86276152790311,-3.86042831420168,8.99831871311758
-72,14.1844364999376,-2.75732585668972,-3.90873944072139,9.17742761649369
-71,14.5929056461075,-2.65880232832055,-3.98101103440231,9.36279746388522
-70,14.9945369016,-2.56055447185904,-4.0706468522001,9.55085560048589
-69,15.3810351628852,-2.45802509741991,-4.16865195470887,9.73825805686739
-68,15.7456124427594,-2.34976097130754,-4.26819919587033,9.92268686782242
-67,16.0841711803831,-2.23739753844254,-4.36859415908351,10.1033367953789
-66,16.3957012957624,-2.12466922443776,-4.47723430220649,10.2809895034557
-65,16.6820236383158,-2.01588620077954,-4.6089152092165,10.4576754293179
-64,16.9470620104665,-1.91446351987015,-4.78301231880366,10.6360166820746
-63,17.1958275633995,-1.82198010049306,-5.01979462559999,10.8184199053317
-62,17.4333046459511,-1.73800128853513,-5.33695962588728,11.0063310206236
-61,17.6634407077239,-1.66064457939662,-5.74675339630939,11.1997524168721
-60,17.8884354887829,-1.58766222750839,-6.25335309501787,11.3971477246874
-59,18.1084661625521,-1.51767631315675,-6.84989022266057,11.5957407804006
-58,18.3218757124277,-1.45115982486858,-7.51474697261997,11.7921013249836
-57,18.5257301964189,-1.39084450832077,-8.20788564068308,11.9828459277617
-56,18.716568200959,-1.34143967760319,-8.87038519255711,12.165283811122
-55,18.8911509555231,-1.30878093629418,-9.43307818011598,12.3378852832247
-54,19.0470644118455,-1.29868426432857,-9.83817635278633,12.5005130847316
-53,19.1830921186888,-1.31580475798449,-10.0655851810903,12.6544098769341
-52,19.2993393718444,-1.36272086497526,-10.1434828701985,12.8019706352806
-51,19.3971311767912,-1.43935836123976,-10.1330804499245,12.9463510411157
-50,19.4787307947693,-1.54279190181482,-10.1017559521654,13.0909788058352
-49,19.5469399934875,-1.66743048075335,-10.103758575893,13.2390465493792
-48,19.6046521937234,-1.80558510601227,-10.1736259575007,13.3930686944899
-47,19.6544350693424,-1.94839659263233,-10.3271923493875,13.5545745315098
-46,19.6982148105588,-2.08704139105458,-10.5645691235567,13.723982258485
-45,19.7371154568259,-2.21403665982578,-10.8724230780031,13.9006593202851
-44,19.7714740841148,-2.32437682734545,-11.2252417525119,14.083134662579
-43,19.8010139724546,-2.41622165897331,-11.586696972983,14.2694015003537
-42,19.8251249002595,-2.49096287338153,-11.9130808958956,14.4572419580936
-41,19.8431820051071,-2.55269030370637,-12.1606659132226,14.6445158834712
-40,19.8548351651162,-2.60726212980706,-12.2966192127404,14.8293774837008
-39,19.8602157964226,-2.6612658190538,-12.3091415402671,15.0104062174304
-38,19.8600302880878,-2.72111734211716,-12.2107015816483,15.1866563664407
-37,19.8555326681567,-2.79243603534693,-12.0322309345731,15.3576405887188
-36,19.8483897927527,-2.87971939228931,-11.8125120183754,15.5232671430633
-35,19.8404688146745,-2.98626778864001,-11.5889021540785,15.6837503180722
-34,19.8335879854315,-3.11428010813419,-11.3924199130558,15.8395108971812
-33,19.8292766103118,-3.26504373607984,-11.2466923285828,15.9910797237705
-32,19.8285866689463,-3.43915945631155,-11.168969250628,16.13901347828
-31,19.8319868372504,-3.63676159233308,-11.1717486553886,16.2838280953397
-30,19.8393514344426,-3.85771059211142,-11.2642658692731,16.4259520529849
-29,19.8500366908203,-4.10174759587582,-11.4536005877224,16.5656991776585
-28,19.8630201567093,-4.36860868718807,-11.7453957448584,16.7032587008963
-27,19.8770701859382,-4.65810138962142,-12.144263798668,16.8386991043857
-26,19.8909124316429,-4.97014835924222,-12.6539691980177,16.9719817674615
-25,19.9033674281216,-5.30480375934457,-13.2774713566608,17.1029804873021
-24,19.9134441690487,-5.66224693663989,-14.0169118212827,17.2315034270654
-23,19.9203856642272,-6.0427560699418,-14.8736312570419,17.357314786981
-22,19.923671364082,-6.44666164664559,-15.848269819322,17.4801543223175
-21,19.9229870317286,-6.87427602861387,-16.9408183879204,17.5997536180693
-20,19.9181751196123,-7.32579094540656,-18.1498253400187,17.7158486873719
-19,19.9091785537016,-7.8011293235661,-19.4680372755398,17.8281889495632
-18,19.8959888221465,-8.2997312426551,-20.8669227941994,17.9365429623336
-17,19.8786061742485,-8.82024614280618,-22.2536098235339,18.0407014528945
-16,19.8570162345748,-9.36009594272714,-23.3869779066954,18.1404782497313
-15,19.8311839829662,-9.91487046703963,-23.8452878140544,18.2357096954478
-14,19.8010632620496,-10.4775273375479,-23.3263095886335,18.3262530543564
-13,19.7666180054162,-11.0374132814171,-22.0405089678796,18.4119843405279
-12,19.7278503143681,-11.5792356253488,-20.4502950610455,18.4927959000052
-11,19.6848302751752,-12.0823267877547,-18.8682168801143,18.5685939950836
-10,19.6377228181877,-12.5208482208184,-17.424758020823,18.6392965640996
-9,19.5868077434272,-12.8658033548905,-16.1571444658077,18.7048312686673
-8,19.5324900551337,-13.0894570195588,-15.0657640443163,18.7651338912891
-7,19.4752987947297,-13.1715728427497,-14.1378191241246,18.8201471082391
-6,19.4158735442086,-13.1051426100331,-13.3559849854815,18.8698196336996
-5,19.3549386650207,-12.8985883912891,-12.7013193632866,18.9141057095245
-4,19.2932661670067,-12.5731079800257,-12.1541181237958,18.9529648991333
-3,19.2316289190119,-12.1567536425973,-11.6941300978638,18.9863621326619
-2,19.1707467650558,-11.6782934122711,-11.3006958433817,19.0142679426905
-1,19.111229011552,-11.1630242768527,-10.9530597001449,19.0366588250302
0,19.0535176568655,-10.6309689654435,-10.6309689654434,19.0535176568655
1,18.9978365244767,-10.0967957292865,-10.3155831981259,19.0648341050233
2,18.9441519460175,-9.57060000436575,-9.99062132878081,19.0706049605316
3,18.8921505968575,-9.05893239252972,-9.6435699050738,19.0708343424904
4,18.8412393194797,-8.56575619970917,-9.26669133451434,19.0655337253439
5,18.7905701863471,-8.09322090172753,-8.85755475447582,19.0547217597709
6,18.7390917226096,-7.64224137871353,-8.41889995403462,19.0384238793959
7,18.6856243691554,-7.21291290164401,-7.95782155733045,19.0166717138448
8,18.6289552796583,-6.80480051766914,-7.48445251287293,18.9895023632206
9,18.5679448032065,-6.41713754916469,-7.01044301816948,18.9569576287289
10,18.5016348362145,-6.04896052556983,-6.54752948631278,18.9190833364708
11,18.4293478532231,-5.69920070295835,-6.10639350176276,18.8759289321294
12,18.3507649785802,-5.3667465268679,-5.69588698934606,18.8275475572508
13,18.2659720649545,-5.05048704677464,-5.32260233650765,18.7739968349994
14,18.1754646006661,-4.74934313889183,-4.99071740794572,18.7153405849864
15,18.0801056649608,-4.462291124295,-4.70203968136319,18.6516516426664
16,17.9810363440641,-4.18838171310368,-4.45619362742099,18.5830158691031
17,17.8795449614947,-3.92675596361741,-4.25092364144945,18.5095372944603
18,17.7769094686561,-3.67665898577543,-4.08250834106968,18.4313441412735
19,17.6742348318339,-3.4374513645623,-3.94629185175571,18.3485952273599
20,17.5723119883571,-3.20861769701991,-3.83732812568481,18.2614859701841
21,17.4715246606981,-2.98977122148767,-3.75110466602603,18.1702529356395
22,17.3718237626422,-2.78065328047083,-3.68426989823356,18.0751756411656
23,17.2727769447933,-2.58112631307872,-3.63525124363649,17.9765741975744
24,17.1736856472097,-2.3911592256676,-3.60464049893836,17.8748014279841
25,17.0737476346708,-2.21080433246353,-3.5952528156195,17.7702284081385
26,16.9722329002229,-2.04016556881518,-3.61182813395378,17.6632229855117
27,16.8686371551399,-1.87935832573232,-3.66041143841531,17.5541217703454
28,16.762780334664,-1.72846200244861,-3.74748776884956,17.4431973005195
29,16.6548269451097,-1.58746720058272,-3.87894174185811,17.3306234304626
30,16.545219472496,-1.45622038114095,-4.05886628935926,17.2164432635187
31,16.4345339306837,-1.33436977720733,-4.28818957819758,17.1005448594555
32,16.3232855564484,-1.22131739564599,-4.56306736996753,16.9826502229195
33,16.2117288118543,-1.11618300117707,-4.8730674573449,16.8623225047525
34,16.0997041763199,-1.01778691240519,-5.19945095673766,16.7389948564591
35,15.9865801159525,-0.924658963394674,-5.51441753014483,16.6120220719923
36,15.8713205319987,-0.835080637593343,-5.78289304719109,16.4807532835594
37,15.7526790836912,-0.747165577621005,-5.96855108609273,16.3446208789019
38,15.6294892990358,-0.658979861480733,-6.04395957628187,16.2032377920653
39,15.5009916825093,-0.568697390239475,-6.00092491030906,16.0564926328187
40,15.3671223658093,-0.474777940652073,-5.85472680380727,15.904629954214
41,15.2286853312021,-0.376147376210092,-5.63917977616353,15.7483015583569
42,15.0873432660806,-0.272353564653162,-5.39599568902816,15.5885745563564
43,14.9453922095385,-0.163670348928118,-5.16470264173197,15.4268836887616
44,14.8053330959062,-0.051127205550272,-4.97669415173435,15.26492017254
45,14.6693142940747,0.0635462323161889,-4.85323701929686,15.1044579166167
46,14.5385773987734,0.178056347136552,-4.80565227684233,14.9471303242339
47,14.4130677599711,0.289743012250796,-4.8361198971714,14.7941853852807
48,14.2913477508907,0.395808250135586,-4.93837305252351,14.6462596261483
49,14.1708717273248,0.493541772400786,-5.09829317608271,14.5032177032642
50,14.0485735461787,0.580511661908608,-5.29498895365544,14.364099710897
51,13.9216228238464,0.654696375536022,-5.50328584975694,14.2272015725365
52,13.7881570025761,0.714545589210331,-5.69836636075468,14.0902886903627
53,13.6477990633012,0.758970467508645,-5.86218784290187,13.9509162022113
54,13.5018130224981,0.787277313617639,-5.9895308722027,13.8068077406446
55,13.3528191905702,0.799070655841085,-6.09061035762854,13.6562324691612
56,13.2040866877658,0.794160370256631,-6.18860029192172,13.4983173946267
57,13.0585396509425,0.772509485295402,-6.3132893660156,13.33323641603
58,12.917731314096,0.734252132936174,-6.49368048280103,13.1622281848379
59,12.7811019312993,0.679793572489312,-6.75150381477531,12.9874136445774
60,12.6457862130656,0.609977959790733,-7.09570845974393,12.8114152719868
61,12.5070688313185,0.526279334375698,-7.51682829293938,12.6368253273527
62,12.359372645204,0.430944644713654,-7.98067689887849,12.4656228294634
63,12.197504652192,0.327004166482479,-8.42398302874343,12.2986796226768
64,12.0178364104679,0.218075302045146,-8.7604073715634,12.135500185024
65,11.819141125889,0.107929718109357,-8.90744397807672,11.9742930006951
66,11.60289328538,-0.000128636881038115,-8.82819549455085,11.8123830770945
67,11.3729239121167,-0.103934562884895,-8.55405416955839,11.6468783858537
68,11.134426472015,-0.202974913249588,-8.16366750629376,11.4754340940795
69,10.892457517042,-0.298543371095267,-7.74045862303455,11.2969355650999
70,10.6502690779767,-0.393434068196529,-7.34376903451184,11.1119388288134
71,10.4079653303777,-0.491229901774273,-7.00162664978194,10.9227500806325
72,10.1619664375177,-0.595390964253063,-6.71550518618991,10.733085497928
73,9.90552818244872,-0.708427620194848,-6.46898011089849,10.5473328437493
