"Theta [deg]","dB(rEPhi) [] - Freq='28GHz' Phi='0deg'","dB(rEPhi) [] - Freq='28GHz' Phi='90deg'","dB(rETheta) [] - Freq='28GHz' Phi='0deg'","dB(rETheta) [] - Freq='28GHz' Phi='90deg'"
-180,-24.8445372310278,9.19884925683399,9.19884925683397,-24.8445372310276
-179,-25.6843331414387,9.12835853600932,9.19888956540117,-32.1135557112973
-178,-26.7352211166079,8.94241500173372,9.14265982312319,-22.0384955486952
-177,-28.0581468806132,8.65372352373761,9.02840261034704,-17.5094011323257
-176,-29.7503659377592,8.28291717510988,8.8531475815329,-15.0731604218338
-175,-31.9759677583051,7.85716909877662,8.6125878174415,-13.7701838933277
-174,-35.0145489259217,7.40660023531563,8.3009340963647,-13.2804628648297
-173,-39.0963101780728,6.95830169758651,7.91076472936466,-13.5036099192391
-172,-41.2358509910934,6.52998507463669,7.43292913716687,-14.4701639150017
-171,-37.3918988711226,6.12752900975642,6.85666296523048,-16.3624126669674
-170,-33.4846575985127,5.75043058267471,6.17031994380983,-19.6740218083773
-169,-30.6071334173081,5.40559996944207,5.36374052561814,-25.6641516835832
-168,-28.4317222844198,5.12498288303852,4.43477003729757,-27.7366694868466
-167,-26.7246955000811,4.97645522261575,3.40570872661872,-20.7277186979613
-166,-25.3506198761471,5.05021738418909,2.36010867134912,-16.6580735587963
-165,-24.2278723282975,5.40984925854597,1.50241723753909,-14.2181040752862
-164,-23.3044198225977,6.03900013603356,1.16919872814365,-12.7349374263314
-163,-22.5454106207154,6.84143504629343,1.6182558670661,-11.9220523867984
-162,-21.926511295409,7.69334140692784,2.74108951245599,-11.6308420170198
-161,-21.4301079962597,8.49080459900581,4.19147553879059,-11.7548968612788
-160,-21.043009948314,9.16461999346445,5.69141813871509,-12.1633279175596
-159,-20.7549815200296,9.6746723789522,7.10500711743979,-12.6257068342576
-158,-20.5577531626076,10.0001010021517,8.38393448580883,-12.7800386010958
-157,-20.4443234338422,10.1321491921731,9.51831074764739,-12.3221581970106
-156,-20.4084516353385,10.0709981276556,10.5122169500533,-11.3188891079542
-155,-20.4442926326609,9.8265493120092,11.3735707623905,-10.1127262323972
-154,-20.5461602998645,9.42340782368517,12.1102867803418,-8.99472792257059
-153,-20.7084312336614,8.91026628603873,12.728972624924,-8.1103224691558
-152,-20.9256167717174,8.37092717075309,13.234601878687,-7.51296453771951
-151,-21.1926347857638,7.92487953396678,13.6305402078477,-7.21580375576755
-150,-21.5052961757046,7.69512987009344,13.9186801703433,-7.21586937074126
-149,-21.8609791166879,7.74138011856756,14.0995935559795,-7.49990100348506
-148,-22.2594002174225,8.01624446794456,14.1726737668182,-8.03714090658302
-147,-22.7033227225256,8.39823833137175,14.1362700214951,-8.75769572263925
-146,-23.1989925277694,8.76024143755569,13.9878338527456,-9.51659725272429
-145,-23.7560739814281,9.00864177916815,13.724119034721,-10.0750991370083
-144,-24.3868351058343,9.0869784522765,13.3415091071026,-10.1916246836085
-143,-25.1042025190651,8.96665177933034,12.8366053706907,-9.82499310264381
-142,-25.9178886471351,8.63955117730719,12.2073121082989,-9.17832911215844
-141,-26.8268585153814,8.11762487378487,11.4548279421503,-8.50936099580638
-140,-27.8049810866763,7.44094502470344,10.5871907917514,-7.99275172538555
-139,-28.7768001334226,6.69328609526999,9.62518163015335,-7.71653165183606
-138,-29.5910989146052,6.01346677141645,8.61082286110518,-7.7176403292219
-137,-30.0358592215789,5.56819748722344,7.6156971000875,-8.00555722238584
-136,-29.9548251261922,5.46029967134435,6.73900328246719,-8.56704273235152
-135,-29.3844125581206,5.64483154390599,6.07939447595872,-9.35119426352976
-134,-28.5148910593609,5.96440912350854,5.68218880873455,-10.231757199615
-133,-27.5371146727465,6.25335657862573,5.50537699045339,-10.9658496569642
-132,-26.5664961313266,6.39517647928693,5.44359357229587,-11.2503524709396
-131,-25.6527024755705,6.32333859018649,5.38250797461873,-10.9613493403626
-130,-24.8096883778274,6.00527375942202,5.23511029562524,-10.2900989844867
-129,-24.0380884761022,5.43202694091648,4.95142287468179,-9.53689477190279
-128,-23.3377442914794,4.62007294794078,4.51858720844967,-8.90769755016155
-127,-22.7132886453235,3.62864485055711,3.9656926775415,-8.49482454403856
-126,-22.1753337151625,2.59197134580109,3.37740402683347,-8.31994353929765
-125,-21.7392348841452,1.73598220153694,2.90310629296804,-8.36244092240749
-124,-21.4230066320985,1.29193882032295,2.72038234996968,-8.56634299009937
-123,-21.2454432596515,1.30114095842218,2.92725472086381,-8.83669921016925
-122,-21.2248935754289,1.56504027632305,3.458885740211,-9.04405121221053
